赵铁蛋	赵铁蛋 是 赵本山 的 儿子 ， 是 个 聋哑 儿 ， 生前 还 患上 了 软骨 症 、 肺气肿 及 心脏病 。	赵铁蛋 是 赵本山 的 儿子 ， 是 个 聋哑 儿 ， 生前 还 患上 了 软骨 症 、 肺气肿 及 心脏病 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
冉莹颖	邹明轩	邹明轩 ， 英文名 Eros ， 2011 年 6 月 27 日出 生于 中国香港 ， 奥运冠军 邹市明 与 主持人 冉莹颖 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
冉莹颖	邹明轩	邹明轩 （ Eros ） ， 邹市明 与 冉莹颖 的 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋成公	宋昭公	后 宋 国人 杀 宋后 废公 ， 立 宋成公 少子 杵臼 为君 ， 是 为 宋昭公 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋成公	宋昭公	其后 ， 宋 国人 杀 了 宋后 废公 ， 立 宋成公 的 小儿子 杵臼 为 宋国 国君 ， 是 为 宋昭公 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋成公	宋昭公	后 宋 国人 又 杀 了 宋后 废公 ， 立 宋成公 的 小儿子 杵臼 为 宋国 国君 ， 是 为 宋昭公 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋成公	宋昭公	宋昭公 ， 宋国 第二十二 任 君主 ， 本 名子 杵臼 ， 宋成公 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋成公	宋昭公	1 人物 生平 : 继承 君位 : 宋昭公 ， 子姓 ， 名 杵臼 ， 是 宋成公 的 小儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋成公	宋昭公	宋昭公 ， 本 名子 杵臼 ， 宋成公 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋成公	宋昭公	宋成公 子 , 宋昭公 弟	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋成公	宋昭公	宋昭公 人物 生平 : 宋昭公 继承 君位 : 宋昭公 ， 子姓 ， 名 杵臼 ， 是 宋成公 的 小儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
毛贻昌	毛泽东	毛贻昌 家族 状况 : 毛贻昌 有 五个 儿子 ， 长 、 次子 夭亡 ， 三子 毛泽东 、 四子 毛泽民 、 五 子 毛泽覃 ； 有 两个 女儿 ， 均 早 殇 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
毛贻昌	毛泽东	七妹 十八岁 时 和 毛贻昌 结婚 ， 共生 五男二女 ， 但 四个 都 夭折 了 ， 只 剩下 毛泽东 、 毛泽民 、 毛泽覃 三 兄弟 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
毛贻昌	毛泽东	毛贻昌 个人 生活 : 与子 毛泽东 的 关系	人物关系/亲属关系/血亲/自然血亲/子女/儿子
毛贻昌	毛泽东	毛贻昌 家庭 生活 : 与子 毛泽东 的 冲突	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋远桥	宋青书	俞连舟 职位 : 由于 大 师兄 宋远桥 因 其子 宋青书 之故 不能 接任 武当派 掌门 之职 ， 而 成为 武当派 的 第二任 掌门 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋远桥	宋青书	由于 大 师兄 宋远桥 因 其子 宋青书 之故 不能 接任 武当派 掌门 之职 ， 俞莲舟 成为 武当派 第二任 掌门 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋远桥	宋青书	宋远桥 人物 介绍 : 宋远桥 宋远桥 是 张三丰 的 第一个 徒弟 ， 有 一子 “ 玉面 孟尝 ” 宋青书 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋远桥	宋青书	1 人物 介绍 : 宋远桥 宋远桥 是 张三丰 的 第一个 徒弟 ， 有 一子 “ 玉面 孟尝 ” 宋青书 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋远桥	宋青书	小说 中 宋远桥 有 一子 宋青书 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋远桥	宋青书	简介 ： 宋青书 告诉 你 他 的 父亲 宋远桥 被 赵敏 带走 了 ， 给 赵敏 点 颜色 瞧瞧 ， 救出 宋远桥 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋远桥	宋青书	人物 经历 : 宋青书 是 宋远桥 之子 ， 武当派 第三代 弟子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋远桥	宋青书	毕竟 宋青书 是 宋远桥 的 亲生 儿子 ， 就 替代 其父 受 周芷若 的 九 阴 白骨 爪之害 ， 结果 是 宋远桥 活 下来 了 而 宋青书 被 周芷若 以九阴 白骨 爪 致死 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋远桥	宋青书	宋青书 人物 经历 : 宋青书 是 宋远桥 之子 ， 武当派 第三代 弟子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	2004 年 7 月 ， 徐子淇 结识 恒基 兆业 集团 主席 李兆基 之 幼子 李家诚 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	李先生 为 李兆基 博士 之 儿子 、 李佩雯 小姐 之 胞弟 、 李家诚 先生 之 胞兄 及 李宁 先生 之内 弟 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	2006 年 24 岁 的 徐子淇 与 富豪 李兆基 的 儿子 35 岁 李家诚 的 拍拖 两年 ， 将 于 下周 在 美国 洛杉矶 ( L . A . ) 结婚 赶 做 狗 年 新娘 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	李家诚 ： 李兆基 之子 ， 香港 富商 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	恒基 兆业 创办人 兼 主席 李兆基 的 长子 ， 其 胞弟 为 李家诚 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	李家诚 现年 33 岁 ， 是 李兆基 的 幼子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	2006 年 12 月 15 日 ， 与 香港 富豪 李兆基 二 子 李家诚 在 澳洲 悉尼 结婚 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	李家诚 ： 恒基 兆业 副 主席 、 恒基 兆业 主席 李兆基 之 幼子	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	2006 年 12 月 15 日 ， 与 香港 富豪 李兆基 二 子 李家诚 在 澳大利亚 悉尼 结婚 ， 夫妻生活 幸福美满 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	恒地 副 主席 兼 美丽 华 主席 李家诚 与 妻子 徐子淇 表示 ， 第二名 儿子 已 于 数天 前 出生 ， 并 得 爷爷 李兆基 取名 李建熹 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	2004 年 7 月 ， 徐子淇 结识 恒基 兆业 集团 主席 李兆基 之 幼子 李家诚 ， 虽然 传出 两人 拍拖 ， 但 徐子淇 极力 否认 ， 并 指 双方 只是 朋友 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	“ 千亿 媳妇 ” 徐子淇 嫁给 李家诚 后 ， 三年 诞下 两位 千金 ， 但 始终 未能 一圆 公公 李兆基 的 男孙 美梦 ， 令 徐子淇 压力 倍增 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	14 岁 成为 模特儿 ， 后 曾 在 电影 《 误人子弟 》 中 饰演 教师 ， 2006 年 12 月 15 日 ， 与 香港 富豪 李兆基 二 子 李家诚 在 澳洲 悉尼 结婚 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基	李家诚	李兆基 次子 李家诚 将 调任 为 公司 主席 兼 董事总经理 ， 获 委任 为 公司 提名 委员会 主席 及 薪酬 委员会 成员 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
诸葛绪	诸葛冲	诸葛冲 ， 字茂长 ， 琅 邪阳 都 （ 位于 山东省 东南部 ） 人 ， 西晋 太常 、 卫尉 诸葛绪 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
诸葛绪	诸葛冲	诸葛绪 家族 成员 : 儿子 ： 诸葛冲	人物关系/亲属关系/血亲/自然血亲/子女/儿子
诸葛绪	诸葛冲	其父 名 诸葛冲 在 晋朝 任 廷尉 一职 ； 其 祖父 诸葛绪 曾任 魏时 太山 太守 、 雍州 刺史 ， 参与 灭 蜀 之战 ， 其间 被 钟会 诬陷 而 收其 军队 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
诸葛绪	诸葛冲	诸葛绪 子 诸葛冲 在 晋朝 为 廷尉 ， 孙女 为 晋武帝 妃 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
诸葛绪	诸葛冲	诸葛冲 ， 字茂长 ， 琅 邪阳 都 （ 位于 今 山东 临沂市 沂南县 ） 人 ， 西晋 太常 、 卫尉 诸葛绪 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
诸葛绪	诸葛冲	诸葛婉 人物 生平 : 诸葛婉 是 诸葛冲 的 女儿 ， 诸葛冲 是 诸葛绪 的 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
蔡夫人	刘琮	刘表 妻 蔡夫人 与 二子 刘琮 欲进 将军 府 见 刘备 ， 被 守门 卒 拦住 ， 母子 二人 扰攘 一番 後 ， 刘备 迎 二人 入府 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
蔡夫人	刘琮	刘表 死后 ， 蔡夫人 与 蔡瑁 、 张允 伪造 遗嘱 ， 立 她 的 亲生 儿子 刘琮 为 荆州 之主 ， 并且 不让 长子 刘琦 和 刘备 得知 刘表 已死 的 消息 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
蔡夫人	刘琮	刘琮 艺术形象 : 刘琮 文学 形象 : 在 小说 《 三国演义 》 里 ， 刘琮 是 刘表 与 后妻 蔡夫人 所 生之子 ， 甚得 刘表 宠爱 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
蔡夫人	刘琮	4 艺术形象 : 文学 形象 : 在 小说 《 三国演义 》 里 ， 刘琮 是 刘表 与 后妻 蔡夫人 所 生之子 ， 甚得 刘表 宠爱 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
罗松	罗焕	侄 ： 罗焕 ， 罗松 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
罗松	罗焕	八宝 玲珑 枪 — — 使用者 罗成 侄子 罗焕 ， 罗松 之子 ， 出现 作品 《 隋唐演义 》 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
罗松	罗焕	四十年 后 ， 姜 桂枝 得知 罗艺 在 瓦岗 聚义 ， 便携 子 罗松 、 孙儿 罗焕 到瓦岗 认父 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
罗松	罗焕	罗焕 人物 简介 : 隋唐 时期 罗艺 之孙 （ 祖母 姜桂芝 ） ， 罗松 之子 ， 罗成 的 侄子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
罗松	罗焕	文武双全 了 的 罗艺 自去 谋取 功名 ， 姜桂芝 在家 教养 他们 的 儿子 罗松 ， 然后 又 有 了 孙子 罗焕 ， 而 罗艺 却 一直 没有 回来 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
罗松	罗焕	使用者 罗成 侄子 罗焕 ， 罗松 之子 ， 出现 作品 《 隋唐演义 》 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋共公	宋平公	宋平公 ， 子姓 ， 名成 ， 宋共公 之子 ， 春秋时期 宋国 国君 ， 商丘 人 ， 在位 44 年 （ 公元前 575 年 — 公元前 532 年 在位 ） 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋共公	宋平公	公元前 576 年 ， 宋共公 病逝 ， 他 在位 仅 12 年 多 ， 由 其 少子 成 继位 ， 是 为 宋平公 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋共公	宋平公	宋平公 ， 宋共公 少子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋共公	宋平公	宋平公 ， 子姓 ， 宋氏 ， 名成 ， 宋共公 之子 ， 春秋时期 宋国 国君 ， 商丘 人 ， 在位 44 年 （ 公元前 575 年 — 公元前 532 年 在位 ） 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋共公	宋平公	于是 ， 立 宋共公 的 小儿子 成为 宋国 国君 ， 是 为 宋平公 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋共公	宋平公	于是 拥立 宋共公 的 小儿子 公子 成 继位 ， 是 为 宋平公 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李当户	李陵	- 前 119 年 ) 长子 李当户 ( 前 158 年 - 前 134 年 ) ， 李当户 早死 ， 李陵 为 遗腹子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李当户	李陵	如果 李陵 是 19 岁 任建章 监 的话 ， 那么 他 就 应 生于 元 朔 六年 ( 前 123 ) ， 而 其父 李当户 就 只能 死 于元 朔 五年 ( 前 124 ) 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李当户	李陵	孙 : 李陵 ： 李当户 的 遗腹子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李当户	李陵	李陵 之父 是 李广 长子 李当户 ， 李当户 早死 ， 李陵 为 遗腹子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李当户	李陵	至于 李当户 具体 什么 时间 死 的 , 史书 也 没有 明言 , 只 说 李陵 是 “ 遗腹子 ” , 李陵 出生 在 他 死 的 当年 或 次年 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李当户	李陵	至于 李当户 具体 什么 时间 死 的 ， 史书 也 没有 明言 ， 只 说 李陵 是 “ 遗腹子 ” ， 李陵 出生 在 他 死 的 当年 或 次年 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李当户	李陵	李陵 ： 李当户 的 遗腹子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李当户	李陵	李陵 是 李 广大 儿子 李当户 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李当户	李陵	李广 孙 : 李陵 ： 李当户 的 遗腹子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李当户	李陵	李广有 子三人 ， 长子 李当户 早死 ， 有 遗腹子 李陵 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李当户	李陵	如果 李陵 是 19 岁 任建章 监 的话 , 那么 他 就 应 生于 元 朔 六年 ( 前 123 ) , 而 其父 李当户 就 只能 死 于元 朔 五年 ( 前 124 ) 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李当户	李陵	李当户 死 的 比 李广 早 ， 有 一个 遗腹子 ， 即 李陵 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
方润华	方文雄	方文雄 ， 广东 东莞 人 ， 1957 年 出生 於 香港 ， 在 8 个 兄弟姐妹 中 ， 他 排行 第七 ， 为协 成行 集团 主席 方润华 的 第 7 子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
方润华	方文雄	方文雄 ， 为协 成行 集团 主席 方润华 的 第 7 子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
方润华	方文雄	集团 副董 : 方文雄 ， 广东 东莞 人 ， 1957 年 出生 於 香港 ， 在 8 个 兄弟姐妹 中 ， 他 排行 第七 ， 为协 成行 集团 主席 方润华 的 第 7 子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
施文心	葛优	施文心 您 能 说 说 葛优 的 夫人 ， 您 的 儿媳 吗 ？	人物关系/亲属关系/血亲/自然血亲/子女/儿子
施文心	葛优	葛佳 姓名 含义 : 母亲 施文心 为 其 取名 “ 佳 ” ， 是 “ 好 ” 的 意思 ， 与 哥哥 葛优 的 “ 优 ” 相对 应 ， 家里人 一直 叫 她 “ 佳佳 ” 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
施文心	葛优	编剧 是 葛优 的 母亲 施文心 ， 主演 是 葛存壮 、 葛优 父子 ， 两人 在 电影 中 也 出演 一对 父子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	鬼厉 最后 回归 青云 ， 成为 大竹 峰 的 一名 厨子 ， 与 陆雪琪 育有 一子 ， 名 张小鼎 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	张小鼎 ： 大竹 峰 神秘 厨子 张小凡 与 陆雪琪 的 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	诛仙 故事 多年 之后 ， 张小凡 和 妻子 陆雪琪 安居 在 大竹 峰 ， 并育 有 一子 张小鼎 ， 生活 和睦 而 安宁 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	师 侄儿 ： 张小鼎 （ 张小凡 与 陆雪琪 之子 ）	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	徒孙 ： 张小鼎 （ 张小凡 与 陆雪琪 之子 ）	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	《 诛 仙 二 》 中 张小凡 与 陆雪琪 育有 一子 张小鼎 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	在 《 诛 仙 二 》 中 ， 宋大仁 已 成为 大竹 峰 首座 ， 张小凡 在 大竹 峰 当 厨子 ， 张小凡 妻子 陆雪琪 、 儿子 张小鼎 亦 生活 在 大竹 峰 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	《 诛 仙 二 》 中 张小凡 回到 大竹 峰 与 陆雪琪 成亲 ， 做 了 一位 平凡 的 厨子 ， 与 陆雪琪 育有 一子 名叫 张小鼎 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	师侄 ： 齐小萱 （ 齐昊 与 田灵儿 之女 ） 、 张小鼎 （ 张小凡 与 陆雪琪 之子 ）	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	原著 里 张小凡 和 陆雪琪 仅育 有 一子 ， 名叫 张小鼎 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	徒孙 ： 张小鼎 （ 《 诛 仙 二 》 人物 ， 张小凡 与 陆雪琪 之子 ）	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	《 诛 仙 二 》 中 ， 张小凡 与 陆雪琪 育有 一子 张小鼎 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	在 作者 出版 的 后续 故事 《 诛 仙 二 》 中 ， 青云 门七脉 合一 ， 张小凡 陆雪琪 成亲 ， 居住 在 大竹 峰 ， 有 一子名 张小鼎 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	（ 《 诛 仙 二 》 张小凡 与 陆雪琪 之子 ） : 张小鼎 ， 是 萧鼎 所著 的 仙侠 小说 《 诛 仙 二 》 中 重要 人物 之一 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪	张小鼎	《 诛 仙 二 》 : 风云 再起 : 诛仙 故事 多年 之后 ， 张小凡 和 妻子 陆雪琪 安居 在 大竹 峰 ， 并育 有 一子 张小鼎 ， 生活 和睦 而 安宁 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
