彭坦	常春晓	彭坦 个人 生活 : 2009 年 2 月 彭坦 公开 与 模特 常春晓 恋情 ， 彭坦 与 妻子 春晓 ( 4 张 )	人物关系/亲属关系/配偶/妻子/现妻
周炜	高明婷	高明婷 人物 生平 : 高明婷 和 丈夫 周炜 俩 人 1996 年底 确立 恋爱 关系 ， 经过 4 年 的 恋爱 时光 ， 20 高明婷 演出 照 ( 2 张 )	人物关系/亲属关系/配偶/妻子/现妻
罗浩	宋祖英	（ 著名 制片人 ） : 宋祖英 的 丈夫 罗浩 ， 是 湖南省 长沙市 广电局 副局长 、 长沙 广电集团 副董事长 。	人物关系/亲属关系/配偶/妻子/现妻
罗浩	宋祖英	历经 13 年 ， 宋祖英 与 丈夫 罗浩 的 结晶 才 在 2005 年 9 月 迟迟 到来 ， 3700 克重 的 大胖 儿子 出世 ， 母子 平安 。	人物关系/亲属关系/配偶/妻子/现妻
罗浩	宋祖英	这是 宋祖英 首次 与 丈夫 罗浩 共同 公开 露面 。	人物关系/亲属关系/配偶/妻子/现妻
罗浩	宋祖英	（ 著名 制片人 ） : 罗浩 ， 著名 歌星 宋祖英 丈夫 ， 是 湖南省 长沙市 广电局 副局长 、 长沙 广电集团 副董事长 。	人物关系/亲属关系/配偶/妻子/现妻
罗浩	宋祖英	著名 歌唱家 宋祖英 也 携 丈夫 罗浩 共同 现身 支持 。	人物关系/亲属关系/配偶/妻子/现妻
罗浩	宋祖英	罗浩 、 宋祖英 夫妇	人物关系/亲属关系/配偶/妻子/现妻
罗浩	宋祖英	宋祖英 坦言 ， 那次 赛事 最大 的 收获 并 不是 奖项 与 名次 ， 而是 借此 认识 了 她 如今 的 先生 罗浩 ， 以及 她 人生 中 的 伯乐 金铁霖 。	人物关系/亲属关系/配偶/妻子/现妻
罗浩	宋祖英	该片 由 著名 歌唱家 宋祖英 老公 罗浩 投资 拍摄 。	人物关系/亲属关系/配偶/妻子/现妻
秦升	王剑群	秦升 与 妻子 王剑群 ( 5 张 )	人物关系/亲属关系/配偶/妻子/现妻
秦升	王剑群	秦升 曾 因 妻子 王剑群 ， 与 里 皮 隔阂	人物关系/亲属关系/配偶/妻子/现妻
秦升	王剑群	（ 广州 女 富豪 ） : 王剑群 ， 足球 运动员 秦升 的 妻子 。	人物关系/亲属关系/配偶/妻子/现妻
何祖光	温碧霞	（ 所罗门 兄弟 公司 亚太 副总裁 ） : 何祖光 ， 温碧霞 的 丈夫 ， 何应钦 的 侄孙 。	人物关系/亲属关系/配偶/妻子/现妻
何祖光	温碧霞	2000 年 10 月 01 日 嫁给 香港 富商 何祖光 ， 婚后 温碧霞 淡出 娱乐圈 ， 但 中间 仍 有 演出 剧集 ， 现时 主要 在 中国 大陆 发展 。	人物关系/亲属关系/配偶/妻子/现妻
何祖光	温碧霞	温碧霞 的 儿子 取名 何国 伦 ， 是 跟 丈夫 何祖光 家眷 族谱 改 的 ， 英文名 Xavier 。	人物关系/亲属关系/配偶/妻子/现妻
何祖光	温碧霞	何祖光 温碧霞 老公 没 死 ！	人物关系/亲属关系/配偶/妻子/现妻
何祖光	温碧霞	温碧霞 嫁入 豪门 ， 此 豪门 不同寻常 ， 不仅 有钱 ， 而且 有 地位 ， 是 何应钦 的 孙子 何祖光 ， 比 之 林青霞 、 巩俐 的 丈夫 ， 更 多 了 一分 贵族气 。	人物关系/亲属关系/配偶/妻子/现妻
何祖光	温碧霞	2011 年 7 月 30 日 ， 温碧霞 在 香港 某 酒吧 举办 45 岁 生日 宴会 ， 丈夫 何祖光 曝光 。	人物关系/亲属关系/配偶/妻子/现妻
何祖光	温碧霞	温碧霞 嫁入 豪门 ， 此 豪门 不同寻常 ， 不仅 有钱 ， 而且 有 地位 ， 是 何应钦 的 孙子 何祖光 ， 比起 林青霞 、 巩俐 的 丈夫 ， 更 多 了 一分 贵族气 。	人物关系/亲属关系/配偶/妻子/现妻
李嘉诚	庄月明	此 宿舍 门前 ， 设有 “ 月 明泉 ” 喷水池 ， 是 由 李嘉诚 为 纪念 其 夫人 庄月明 而 捐款 设立 。	人物关系/亲属关系/配偶/妻子/现妻
李嘉诚	庄月明	妻子 庄月明 ， 跟 李嘉诚 诞下 两子 ： 李泽钜 、 李泽楷 。	人物关系/亲属关系/配偶/妻子/现妻
李嘉诚	庄月明	李嘉诚 夫人 庄月明 生前 喜来 此寺 参拜 ， 李夫人 过世 之后 ， 观音寺 重新 修建 ， 李嘉诚 捐赠 了 巨款 ， 是 开光 大典 的 嘉宾 。	人物关系/亲属关系/配偶/妻子/现妻
李嘉诚	庄月明	1990 年 逝世 名人 : · 1 月 1 日 — — 庄月明 ， 李嘉诚 的 妻子 （ 1932 年 出生 ）	人物关系/亲属关系/配偶/妻子/现妻
李嘉诚	庄月明	第七章 心心相印 亲上 结亲 喜叠喜 : 李嘉诚 的 妻子 是 表妹 庄月明 。	人物关系/亲属关系/配偶/妻子/现妻
李嘉诚	庄月明	著名 校友 : 庄月明 香港 富商 李嘉诚 的 夫人	人物关系/亲属关系/配偶/妻子/现妻
李嘉诚	庄月明	李嘉诚 全传 第七章 心心相印 亲上 结亲 喜叠喜 : 李嘉诚 的 妻子 是 表妹 庄月明 。	人物关系/亲属关系/配偶/妻子/现妻
李嘉诚	庄月明	李嘉诚 三十五岁 结婚 ， 娶 三十一岁 庄月明 。	人物关系/亲属关系/配偶/妻子/现妻
李嘉诚	庄月明	港人 都 知道 李嘉诚 和 庄月明 情深似海 ， 所以 至今 竟 无人 向 他 提及 续弦 之 事 。	人物关系/亲属关系/配偶/妻子/现妻
李嘉诚	庄月明	英华 女 学校 著名 校友 : 庄月明 香港 富商 李嘉诚 的 夫人	人物关系/亲属关系/配偶/妻子/现妻
路学长	李佳璇	3 幕后 花絮 : 已故 导演 路学长 生前 策划 的 唯一 一部 电视剧 ， 妻子 李佳璇 任 总 制片人 ， 阎汶宣 、 柳小海 等 主演 的 年代 剧 《 豆娘 》 开机 。	人物关系/亲属关系/配偶/妻子/现妻
周保中	王一知	无线 连长 王一知 中尉 （ 女 ） ： 王一知 是 周保中 的 妻子 。	人物关系/亲属关系/配偶/妻子/现妻
周保中	王一知	1986 年 由 周保中 的 夫人 王一知 将 此 文物 蹭 给 本馆 。	人物关系/亲属关系/配偶/妻子/现妻
周令飞	张纯华	周令飞 是 周海婴 的 长子 ， 1982 年 在 日本 留学 时 结识 了 台湾 女子 张纯华 ， 并 随 她 赴 台 结婚 、 定居 ， 一时间 成为 轰动 海内外 的 新闻 。	人物关系/亲属关系/配偶/妻子/现妻
廖镇汉	孙芸芸	即使如此 ， 孙芸芸 ( 小乖 ) 却 从不 隐藏 自己 对 老公 廖镇汉 ( HENRY ) 以及 一双 儿女 的 爱 。	人物关系/亲属关系/配偶/妻子/现妻
廖镇汉	孙芸芸	孙芸芸 却 从不 隐藏 自己 对 老公 廖镇汉 ( HENRY ) 以及 一双 儿女 的 爱 。	人物关系/亲属关系/配偶/妻子/现妻
廖镇汉	孙芸芸	孙女 孙莹莹 、 孙芸芸 皆 为 台北 社交圈 时尚 名媛 ， 孙芸芸 现 与其 夫 廖镇汉 共同 经营 购物中心 “ 微风 广场 ”	人物关系/亲属关系/配偶/妻子/现妻
廖镇汉	孙芸芸	即使如此 ， 孙芸芸 却 从不 隐藏 自己 对 老公 廖镇汉 ( HENRY ) 以及 一双 儿女 的 爱 。	人物关系/亲属关系/配偶/妻子/现妻
廖镇汉	孙芸芸	2 个人 生活 : 廖镇汉 的 妻子 是 孙道存 的 女儿 孙芸芸 。	人物关系/亲属关系/配偶/妻子/现妻
廖镇汉	孙芸芸	13 岁 那年 孙芸芸 在 圣诞 派对 上 遇到 了 自己 的 老公 — — 三侨 集团 董事长 的 公子 、 当年 20 岁 的 廖镇汉 。	人物关系/亲属关系/配偶/妻子/现妻
廖镇汉	孙芸芸	廖镇汉 个人 生活 : 廖镇汉 的 妻子 是 孙道存 的 女儿 孙芸芸 。	人物关系/亲属关系/配偶/妻子/现妻
汪则翰	张兰	妈妈 （ 张兰 ） 、 爸爸 （ 生父 ： 汪则翰 ； 继父 ： 田益宾 ） 妻子 （ 汪小菲 与 大S ( 3 张 )	人物关系/亲属关系/配偶/妻子/现妻
汪则翰	张兰	妈妈 （ 张兰 ） 、 爸爸 （ 生父 ： 汪则翰 ； 继父 ： 田益宾 ） 妻子 （ 徐熙媛 ） 女儿 （ 汪希玥 ） 。	人物关系/亲属关系/配偶/妻子/现妻
李小平	文佳	前 体操 世界冠军 李小平 和 前 体操队 公认 美女 文佳 的 女儿 ， 在 美国 长大 。	人物关系/亲属关系/配偶/妻子/现妻
李小平	文佳	文佳 人物 生活 : 与 男子 体操 运动员 李小平 结婚 。	人物关系/亲属关系/配偶/妻子/现妻
叶凡	唐小婉	五叔 ： 叶凡 （ 藏剑 五 庄主 ， 妻子 唐小婉 ）	人物关系/亲属关系/配偶/妻子/现妻
赵刚	冯楠	赵刚 家庭 信息 : 赵刚 的 妻子 冯楠 ， 田雨 的 好 朋友 ， 北京大学 讲师 。	人物关系/亲属关系/配偶/妻子/现妻
赵刚	冯楠	（ 电视剧 《 亮剑 》 中 人物 ） : 冯楠 是 都梁 小说 《 亮剑 》 中 的 角色 ， 赵刚 的 妻子 ， 田雨 的 好 朋友 ， 北京大学 讲师 。	人物关系/亲属关系/配偶/妻子/现妻
詹敏利	黄渝生	3 人物 关系 : 中旭系 詹敏利 、 黄渝生 夫妇 中旭 能科 股东 为 詹敏利 。	人物关系/亲属关系/配偶/妻子/现妻
云峥	叶海花	叶海花 ， 这个 漂泊 在 异时空 的 寂寞 灵魂 ， 在 经历 了 青楼 的 步步为营 、 沧都 的 摸爬滚打 、 宫廷 的 尔虞我诈 之后 ， 失去 了 挚爱 的 丈夫 云峥 。	人物关系/亲属关系/配偶/妻子/现妻
云峥	叶海花	再见 叶海花 ， 她 已 是 永乐 侯 世子 云峥 之妻 。	人物关系/亲属关系/配偶/妻子/现妻
赵建铭	陈幸妤	长女 陈幸妤 （ 夫 赵建铭 ）	人物关系/亲属关系/配偶/妻子/现妻
赵建铭	陈幸妤	6 月 3 日特 侦组 侦办 陈水扁 涉 贪渎 等案 ， 发现 陈水扁 女儿 陈幸妤 、 女婿 赵建铭 、 儿子 陈致中 在 屡次 侦讯 过程 中 供词 不 一 ， 涉嫌 伪证罪 。	人物关系/亲属关系/配偶/妻子/现妻
赵建铭	陈幸妤	6 月 22 日 陈水扁 女儿 陈幸妤 、 女婿 赵建铭 、 儿子 陈致中 均 坦承 曾 作伪证 。	人物关系/亲属关系/配偶/妻子/现妻
赵建铭	陈幸妤	简宏志 是 赵建铭 （ 陈水扁 之女 陈幸妤 的 丈夫 ） 的 舅舅 ， 是 肾脏科 名医 。	人物关系/亲属关系/配偶/妻子/现妻
赵建铭	陈幸妤	目前 身为 牙医 ， 因其夫 赵建铭 在 台南 义诊 ， 陈幸妤 抚养 三位 子女 ， 目前 身兼 三个 工作 。	人物关系/亲属关系/配偶/妻子/现妻
赵建铭	陈幸妤	简宏志 简介 : 简宏志 简宏志 是 赵建铭 （ 陈水扁 之女 陈幸妤 的 丈夫 ） 的 舅舅 ， 是 肾脏科 名医 。	人物关系/亲属关系/配偶/妻子/现妻
赵建铭	陈幸妤	7 月 17 日 台北 地检署 依 伪证罪 起诉 陈水扁 夫人 吴淑珍 、 儿子 陈致中 、 女儿 陈幸妤 、 女婿 赵建铭 ， 并 依 教唆 伪证罪 起诉 吴淑珍 。	人物关系/亲属关系/配偶/妻子/现妻
赵建铭	陈幸妤	1 简介 : 简宏志 简宏志 是 赵建铭 （ 陈水扁 之女 陈幸妤 的 丈夫 ） 的 舅舅 ， 是 肾脏科 名医 。	人物关系/亲属关系/配偶/妻子/现妻
赵建铭	陈幸妤	赵建铭 经由 老师 韩毅 雄 （ 台湾大学 医学院 名誉教授 ） 介绍 认识 陈水扁 总统 之女 陈幸妤 ， 两人 并 于 2001 年 9 月 27 日 结婚 。	人物关系/亲属关系/配偶/妻子/现妻
赵建铭	陈幸妤	身为 牙医 ， 因其夫 赵建铭 在 台南 新楼 医院 进行 公关 性 义诊 赎罪 ， 陈幸妤 抚养 三位 幼子 ， 于 三个 诊所 看诊 。	人物关系/亲属关系/配偶/妻子/现妻
赵建铭	陈幸妤	7 月 17 日 台北 地检署 依 伪证罪 起诉 陈水扁 夫人 吴淑珍 、 儿子 陈致中 、 女儿 陈幸妤 、 女婿 赵建铭 。	人物关系/亲属关系/配偶/妻子/现妻
赵建铭	陈幸妤	吴淑真 家庭 情况 : 父亲 ： 吴昆 池 母亲 ： 吴王霞 长女 ： 陈幸妤 （ 夫 赵建铭 ） 次子 ： 陈致中 （ 妻 黄睿靓 ）	人物关系/亲属关系/配偶/妻子/现妻
李才莲	池育华	池育华 是 1935 年 壮烈牺牲 的 中共 苏区 中央 分局 委员 、 少共 中央 分局 书记 李才莲 的 妻子 。	人物关系/亲属关系/配偶/妻子/现妻
韩鹏	甄珍	在 这 一年 的 情人节 ， 韩鹏 预订 了 999 多 玫瑰 ， 送给 已经 登记 结婚 的 妻子 甄珍 ， 表达 他 的 爱意 ， 更 表达 他 无尽 的 幸福 。	人物关系/亲属关系/配偶/妻子/现妻
韩鹏	甄珍	当 韩鹏 和 甄珍 定下 这个 婚礼 的 日子 时 ， 韩鹏 就 这样 告诉 甄珍 ， 如今 ， 他 仍然 重复 着 同样 的话 ， 带 着 幸福 的 笑容 。	人物关系/亲属关系/配偶/妻子/现妻
韩鹏	甄珍	等 甄珍 带 着 韩鹏 回家 的 时候 ， 甄珍 的 母亲 一眼 相中 了 这个 女婿 。	人物关系/亲属关系/配偶/妻子/现妻
王仁甫	季芹	新娘 季芹 当天 穿 上 千朵 香水 百合 款式 的 婚纱 ， 厂商 还 提 王仁甫 婚照 供高达 1600 万 新台币 的 首饰 ， 让 新娘 光彩照人 。	人物关系/亲属关系/配偶/妻子/现妻
王仁甫	季芹	这里 是 关岛 较 新 的 一个 教堂 ， 台湾歌手 组合 5566 的 副团长 王仁甫 和 爱妻 季芹 就是 在 这里 结婚 的 。	人物关系/亲属关系/配偶/妻子/现妻
王仁甫	季芹	王仁甫 表示 自己 非常 幸运 能够 娶 到 季芹 这样 的 好 老婆 ， 这 是 他 一生 中 最 快乐 的 事 。	人物关系/亲属关系/配偶/妻子/现妻
王仁甫	季芹	季芹 、 王仁甫 长女 乐乐 已快 2 岁 ， 季芹 未 生产 时 ， 乐乐 还会 拿 着 饼干 对 着 妈妈 肚子 说 ： “ 弟弟 ， 吃 。 ”	人物关系/亲属关系/配偶/妻子/现妻
王仁甫	季芹	王仁甫 下跪 迎娶 季芹 ， 他 对 新娘 说 ： “ 很 开心 这辈子 遇见 你 ， 我 为何 这么 早 结婚 ？	人物关系/亲属关系/配偶/妻子/现妻
刘纂	孙鲁育	孙鲁育 ， 朱氏 母亲 ， 孙权 的 幼女 ， 先嫁 朱据 ， 後 来 嫁给 刘纂 为 继室 。	人物关系/亲属关系/配偶/妻子/现妻
刘纂	孙鲁育	孙鲁育 ， 小名 小虎 ， 孙权 幼女 ， 先嫁 朱据 ， 后 嫁 刘纂 ， 故称 朱公主 。	人物关系/亲属关系/配偶/妻子/现妻
刘纂	孙鲁育	孙鲁育 ， 初嫁 朱据 ， 后 改嫁 刘纂 （ 刘纂 先娶 孙氏 ， 孙氏 早卒 ， 故娶 孙鲁育 为 继室 ） 孙奋 妻子 : 袁氏 ， 袁术 的 孙女 ， 袁耀 之女 。	人物关系/亲属关系/配偶/妻子/现妻
刘纂	孙鲁育	孙鲁育 被 做主 嫁给 车骑 将军 刘纂 。	人物关系/亲属关系/配偶/妻子/现妻
刘纂	孙鲁育	家庭成员 : 妻子 : 孙鲁育 ， 吴大帝 孙权 三女 ， 先嫁 朱据 ， 后来 改嫁 刘纂 。	人物关系/亲属关系/配偶/妻子/现妻
刘纂	孙鲁育	孙鲁育 ： 吴大帝 孙权 三女 ， 先嫁 朱据 ， 后来 改嫁 刘纂 。	人物关系/亲属关系/配偶/妻子/现妻
刘纂	孙鲁育	孙鲁育 ， 字小虎 ， 孙权 幼女 ， 先嫁 朱据 ， 后 嫁 刘纂 ， 故又称 朱公主 。	人物关系/亲属关系/配偶/妻子/现妻
刘纂	孙鲁育	后来 朱据 的 妻子 ， 也 是 孙权 的 三女 孙鲁育 嫁给 刘纂 为 继室 。	人物关系/亲属关系/配偶/妻子/现妻
刘纂	孙鲁育	朱据 家庭成员 : 朱据 妻子 : 孙鲁育 ， 朱公主 ， 吴大帝 孙权 女 ， 先嫁 朱据 ， 后来 改嫁 刘纂 。	人物关系/亲属关系/配偶/妻子/现妻
刘纂	孙鲁育	母亲 ： 孙鲁育 ， 吴大帝 孙权 的 幼女 ， 先嫁 朱据 ， 后来 嫁给 刘纂 为 继室 。	人物关系/亲属关系/配偶/妻子/现妻
刘纂	孙鲁育	朱公主 孙鲁育 ， 字小虎 ， 前嫁 朱据 ， 后 嫁 刘纂 。	人物关系/亲属关系/配偶/妻子/现妻
刘纂	孙鲁育	孙鲁育 ， 孙权 和步 皇后 的 幼女 ， 先嫁 朱据 ， 後 来 嫁给 刘纂 为 继室 。	人物关系/亲属关系/配偶/妻子/现妻
梁实秋	程季淑	梁实秋 71 岁 的 时候 ， 元配 之妻 程季淑 客居 美国 ， 一场 意外 突然 夺去 了 她 的 生命 ， 悲伤 不已 的 梁实秋 ， 写下 感人 的 《 槐园 梦忆 》 一书 。	人物关系/亲属关系/配偶/妻子/现妻
梁实秋	程季淑	3 家庭 情况 : 元配 夫人 程季淑 （ 1901 - 1974.4 . 30 ） ， 祖籍 安徽 绩溪 ， 1927 年 2 月 与 梁实秋 结婚 。	人物关系/亲属关系/配偶/妻子/现妻
梁实秋	程季淑	夫妻 一 别 就是 六七年 ， 直到 1943 年 程季淑 的 母亲 病故 后 ， 她 才 带 着 孩子 们 来到 重庆 ， 与 梁实秋 团聚 。	人物关系/亲属关系/配偶/妻子/现妻
梁实秋	程季淑	梁实秋 71 岁 的 时候 ， 原配 之妻 程季淑 客居 美国 ， 一场 意外 突然 夺去 了 她 的 生命 ， 悲伤 不已 的 梁实秋 ， 写下 感人 的 《 槐园 梦忆 》 一书 。	人物关系/亲属关系/配偶/妻子/现妻
梁实秋	程季淑	原配 夫人 程季淑 （ 1901 年 — — 1974 年 4 月 30 日 ） ， 祖籍 安徽 绩溪 ， 1927 年 2 月 与 梁实秋 结婚 。	人物关系/亲属关系/配偶/妻子/现妻
梁实秋	程季淑	在 梁实秋 七十一岁 的 时候 ， 与 元配 之妻 程季淑 客居 美国 ， 一场 意外 突然 攫去 了 她 的 生命 。	人物关系/亲属关系/配偶/妻子/现妻
梁实秋	程季淑	与 他们 在 上海 毗邻 而 居 的 梁实秋 、 程季淑 夫妇 见证 了 他们 婚姻 的 不幸 。	人物关系/亲属关系/配偶/妻子/现妻
梁实秋	程季淑	实秋 文存 家庭 情况 : 元配 夫人 程季淑 （ 1901 - 1974.4 . 30 ） ， 祖籍 安徽 绩溪 ， 1927 年 2 月 与 梁实秋 结婚 。	人物关系/亲属关系/配偶/妻子/现妻
梁实秋	程季淑	同写 这首 诗 的 文坛 巨匠 郁达夫 一样 ， 梁实秋 口中 也 是 害怕 情多累 美人 的 （ 梁实秋 初遇 韩 箐 清时 ， 距 发妻 程季淑 意外事故 身亡 不到 半年 。	人物关系/亲属关系/配偶/妻子/现妻
连城璧	沈璧君	连城璧 向来 自负 多疑 ， 他 内心 越是 爱 沈璧君 ， 就 越是 怀疑 妻子 的 清白 ， 这 使得 他 自己 和 沈璧君 都 饱受 折磨 。	人物关系/亲属关系/配偶/妻子/现妻
连城璧	沈璧君	沈璧君 ： 沈家庄 的 小姐 ， 连城璧 之妻 。	人物关系/亲属关系/配偶/妻子/现妻
连城璧	沈璧君	沈璧君 ： “ 金针 ” 沈 太君 的 孙女 ， 连城璧 的 夫人 ， 号称 武林 第一 美人 ， 秀外慧中 ， 世家 淑女 。	人物关系/亲属关系/配偶/妻子/现妻
连城璧	沈璧君	其夫 连城璧 向来 自负 多疑 ， 他 内心 越是 爱 沈璧君 ， 就 越是 怀疑 妻子 的 清白 ， 这 使得 他 自己 和 沈璧君 都 饱受 折磨 。	人物关系/亲属关系/配偶/妻子/现妻
薛蝌	邢岫烟	堂 弟媳 ： 邢岫烟 （ 薛蝌 之妻 ， 贾家 荣国府 邢夫人 侄女 ）	人物关系/亲属关系/配偶/妻子/现妻
薛蝌	邢岫烟	邢岫烟 生 得 端雅 稳重 ， 知书达礼 ， 被 薛姨妈 看中 ， 央求 贾母 作媒 说 与 薛蝌 ， 后 嫁给 薛蝌 。	人物关系/亲属关系/配偶/妻子/现妻
薛蝌	邢岫烟	薛姨妈 看中 邢岫烟 为 侄媳 ， 贾母 出面 作媒 将 邢岫烟 许配给 薛蝌 。	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	李纨 — — 金陵 十二钗 之 十一 ， 贾珠 遗孀 ， 生子 贾兰 。	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	嫂子 ： 李纨 （ 贾珠 妻 ）	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	表嫂 ： 李纨 （ 贾珠 之妻 ）	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	由于 贾珠 早死 ， 年纪轻轻 的 李纨 就 成 了 寡妇 。	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	贾政 娶 王夫人 ， 生长 子 贾珠 ， 早亡 ， 留下 妻子 李纨 和 儿子 贾兰 ； 生女 元春 ， 入宫 为 妃 ； 次 又 得子 ， 衔玉而诞 ， 玉上 有 字 ， 因名 宝玉 。	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	侄儿 ： 贾兰 （ 贾珠 遗子 ， 生母 李纨 ）	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	表侄 ： 贾兰 （ 贾珠 遗子 ， 李纨 所 生 ）	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	贾珠 ， 贾政 嫡长子 ， 与 元春 、 宝玉 均 为 王夫人 所 生 ， 娶妻 李纨 ， 育子 贾兰 ， 在 《 红楼梦 》 中是 作为 已故 人物 。	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	贾珠 ， 贾政 长子 ， 早亡 ， 留一子 贾兰 ， 妻 李纨 。	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	大观园 内 只有 李纨 一个 寡妇 ， 她 原是 贾珠 的 老婆 ， 贾珠 死后 ， 她 与 五岁 的 儿子 贾兰 相依为命 。	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	（ 8 ） 先珠 大哥 的 媳妇 珠 大嫂子 ： 指 贾政 已 去世 的 儿子 贾珠 之妻 李纨 。	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	u 贾珠 （ 李纨 之夫 ， 早亡 ）	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	槁木死灰 成语 典故 : 【 典故 】 大观园 内 只有 李纨 一个 寡妇 ， 她 原是 贾珠 的 老婆 ， 贾珠 死后 ， 她 与 五岁 的 儿子 贾兰 相依为命 。	人物关系/亲属关系/配偶/妻子/现妻
贾珠	李纨	一个 是 王夫人 来 了 ， 从 哭 宝玉 到 哭 起 贾珠 来 ， 而 一 哭 贾珠 贾珠 的 遗孀 李纨 也 大哭 起来 。	人物关系/亲属关系/配偶/妻子/现妻
梁锦松	伏明霞	跳水 皇后 伏明霞 与 香港 前 财政司 司长 梁锦松 的 大 女儿 。	人物关系/亲属关系/配偶/妻子/现妻
梁锦松	伏明霞	夫妻 两人 在 走过 红地毯 时 也 是 显得 异常 恩爱 ， 梁锦松 在 谈到 妻子 伏明霞 时说 ， “ 作为 妻子 和 妈妈 她 可以 得到 100 分 。 ”	人物关系/亲属关系/配偶/妻子/现妻
梁锦松	伏明霞	梁司渝 ， 中国香港 人 ， 2003 年 2 月 出生 ， 是 中国 著名 跳水 皇后 伏明霞 与 香港 前 财政司 司长 梁锦松 的 大 女儿 。	人物关系/亲属关系/配偶/妻子/现妻
梁锦松	伏明霞	1 基本 信息 : 梁司渝 （ 2003 年 2 月 — — ） 女 ， 跳水 皇后 伏明霞 与 香港 前 财政司 司长 梁锦松 的 大 女儿 。	人物关系/亲属关系/配偶/妻子/现妻
梁锦松	伏明霞	梁皓嘉 ( 2004 年 12 月 — — ） 男 ， 跳水 皇后 伏明霞 与 香港特区政府 财政司 司长 梁锦松 的 长子 。	人物关系/亲属关系/配偶/妻子/现妻
梁锦松	伏明霞	梁锦松 和 太太 伏明霞 我 觉得 他 是 一个 有趣 的 人 ， 因为 他 懂得 逗我 说话 ， 而且 态度 很 友善 。	人物关系/亲属关系/配偶/妻子/现妻
梁锦松	伏明霞	郭晶晶 前 跳水 伙伴 伏明霞 与 丈夫 梁锦松 一起 赴宴 ， 两人 十指 紧扣 相当 恩爱 。	人物关系/亲属关系/配偶/妻子/现妻
梁锦松	伏明霞	前 跳水 皇后 伏明霞 ， 2012 年 10 月 27 日 和 丈夫 梁锦松 及 女儿 一同 出席 慈善 活动 。	人物关系/亲属关系/配偶/妻子/现妻
梁锦松	伏明霞	其实 两人 是 转入地下 ， 梁锦松 事后 经常 穿梭 于京港 两地 ， 主动 约会 伏明霞 而 终于 赢得 美人归 。	人物关系/亲属关系/配偶/妻子/现妻
梁锦松	伏明霞	梁司渝 基本 信息 : 梁司渝 （ 2003 年 2 月 — — ） 女 ， 跳水 皇后 伏明霞 与 香港 前 财政司 司长 梁锦松 的 大 女儿 。	人物关系/亲属关系/配偶/妻子/现妻
梁锦松	伏明霞	在 昨晚 参加 体坛 风云人物 颁奖典礼 的 嘉宾 中有 不少 夫妇 ， 其中 最为 引人瞩目 的 要 算 中国 跳水 的 传奇人物 伏明霞 和 老公 梁锦松 了 。	人物关系/亲属关系/配偶/妻子/现妻
梁锦松	伏明霞	梁锦松 现任 夫人 : 伏明霞 与 梁锦松 的 第一次 邂逅 是 在 2001 年 3 月 1 日 。	人物关系/亲属关系/配偶/妻子/现妻
刘海北	席慕蓉	刘海北 的 爱人 席慕蓉 ， 《 同心 新集 》 就是 他 和 席慕蓉 合著 的 。	人物关系/亲属关系/配偶/妻子/现妻
周正毅	毛玉萍	毛玉萍 的 丈夫 周正毅 已 在 2003 年 5 月 被 中国 当局 拘留 接受 调查 。	人物关系/亲属关系/配偶/妻子/现妻
周正毅	毛玉萍	毛玉萍 早前 为 丈夫 周正毅 的 事情 奔波 ， 又 发现 脑生 肿瘤 ， 幸而 她 能够 积极 面对 一切 。	人物关系/亲属关系/配偶/妻子/现妻
周正毅	毛玉萍	20 世纪 80 年代 ， 周正毅 和 太太 毛玉萍 经营 过 一阵子 小百货 。	人物关系/亲属关系/配偶/妻子/现妻
周正毅	毛玉萍	2006 年 ， 成龙 等 200 多人 就 曾 为 上海 富豪 周正毅 之妻 毛玉萍 写过 求情 信 。	人物关系/亲属关系/配偶/妻子/现妻
周正毅	毛玉萍	上海 富商 周正毅 太太 毛玉萍 ， 自 脑部 脑下垂体 长 了 肿瘤 的 消息 曝光 后 ， 即 收到 许多 好 朋友 的 慰问 电话 。	人物关系/亲属关系/配偶/妻子/现妻
周正毅	毛玉萍	2 感情生活 : 同居 女友 : 在 公开 的 履历 中 ， 周正毅 刻意 表现 自己 与 其妻 毛玉萍 （ 未有 登记 ） 有着 长久 的 感情生活 。	人物关系/亲属关系/配偶/妻子/现妻
周正毅	毛玉萍	毛玉萍 名包 风波 : 前 上海 首富 周正毅 的 妻子 毛玉萍 在 微博 发布 了 一张 印有 五星红旗 名包 的 图片 ， 一时间 引起 了 网友 的 关注 与 讨论 。	人物关系/亲属关系/配偶/妻子/现妻
