郗昙,郗璿,郗愔 和 郗昙 都 工于 书法 ， 可 他们 都 称 姐姐 郗璿 是 “ 女中 笔仙 ” ， 意思 是 女 书法家 中 的 神仙 ， 可见 其 书法 非同一般 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
苗蜜,苗飞飞,苗飞飞 角色 形象 : 苗蜜 的 小妹 ， 苗飞飞 个性 活泼 洒脱 ， 但 较为 任性 ， 且 说话 直接 、 言词 犀利 ， 擅长 回旋 刀法 ， 出手 凌厉 毫无保留 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
马敬伯,马三立,马敬伯 的 堂弟 、 马三立 之子 马志明 透露 ， 因 自己 的 若 先关 伯父 去世 早 ， 马敬伯 其实 就是 父亲 马三立 养大 的 。,人物关系/亲属关系/血亲/自然血亲/叔伯姑舅姨/叔伯
凤九,白浅,女主角 白浅 上神 是 九尾 白狐 族 白止 帝君 幺 女 ， 即 是 青丘帝 姬 ， 青丘 之国 五荒 五帝 之一 （ 后 因 嫁给 夜华 ， 将 君位 传给 唯一 的 侄女 凤九 ） 。,人物关系/亲属关系/血亲/自然血亲/叔伯姑舅姨/姑妈
李小平,李小鹏,前 体操 世界冠军 李小平 和 前 体操 运动员 文佳 的 女儿 ， 体操 名将 李小鹏 的 妻子 ， 美籍华人 。,人物关系/亲属关系/姻亲/血亲的配偶/子女的配偶/女婿
吴光正,包玉刚,这 应该 是从 外祖父 包玉刚 开始 的 习惯 ， 而 在 吴宗恩 的 童年 ， 父亲 吴光正 常常 带 她 去 游泳 、 骑 自行车 。,人物关系/亲属关系/姻亲/配偶的血亲/配偶的父母/岳父
邵春华,柏含香,紫云 为 报恩 ， 冒名顶替 ， 代其女 邵春华 入宫作 宫女 ， 结识 了 父为 犯官 ， 被 没入 浣衣 局 ， 性情 柔弱 的 柏含香 ， 两人 结成 好友 。,人物关系/社交关系/友谊关系/朋友
云罗郡主,成是非,成是非 愤而 出走 ， 惩 贪官 ， 杀 污吏 ， 云罗郡主 亦 为了 忠于 爱情 而 离宫 找 成是非 ， 两人 携手 闯荡江湖 ， 乐 也 融融 。,人物关系/社交关系/感情关系/喜欢
田润叶,孙少安,较之 孙少安 与 田润叶 的 平民 式 的 爱情 ， 孙少平 与 田晓霞 的 爱情 则 带有 浓厚 的 现代 意味 。,人物关系/社交关系/感情关系/恋人
王金龙,赵本山,2012 年 3 月 3 日晚 ， 刘老根 大 舞台 上 ， 赵本山 的 徒弟 中 最 “ 年轻 有才 ” 的 王金龙 用 沙哑 的 声音 ， 声情并茂 地 模仿 着 杨坤 。,人物关系/师生关系/老师
段延庆,谭青,（ 天龙八部 谭青 ） : 为 段延庆 弟子 。,人物关系/师生关系/学生
柯相,周章,柯相 家庭成员 : 祖父 ： 周章,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
罗焕,姜桂芝,罗焕 人物 简介 : 隋唐 时期 罗艺 之孙 （ 祖母 姜桂芝 ） ， 罗松 之子 ， 罗成 的 侄子 。,人物关系/亲属关系/血亲/自然血亲/祖父母/奶奶
