岳不群,宁中则,岳不群 （ 师父 ） 宁中则 （ 师娘 ）,人物关系/亲属关系/配偶/妻子/现妻
云峥,叶海花,叶海花 ， 这个 漂泊 在 异时空 的 寂寞 灵魂 ， 在 经历 了 青楼 的 步步为营 、 沧都 的 摸爬滚打 、 宫廷 的 尔虞我诈 之后 ， 失去 了 挚爱 的 丈夫 云峥 。,人物关系/亲属关系/配偶/妻子/现妻
谢皇上,陈细妹,陈细妹 ， 影视剧 人物 ， 良材 县 的 女 捕快 、 县官 谢皇上 的 夫人 、 武艺 超强 。,人物关系/亲属关系/配偶/妻子/现妻
安少康,刘晓莉,刘亦菲 1987 年 8 月 25 日出 生于 湖北 武汉 ， 父亲 安少康 是 武汉大学 法文 教授 ， 母亲 刘晓莉 是 舞蹈演员 。,人物关系/亲属关系/配偶/妻子/现妻
贾珠,李纨,表侄 ： 贾兰 （ 贾珠 遗子 ， 李纨 所 生 ）,人物关系/亲属关系/配偶/妻子/现妻
郭松龄,韩淑秀,20 世纪 20 年代 曾 与 韩淑秀 ( 郭松龄 夫人 ) 等 人 办起 奉天 贫儿 学校 ， 为 该校 校董 之一 。,人物关系/亲属关系/配偶/妻子/现妻
廖镇汉,孙芸芸,即使如此 ， 孙芸芸 ( 小乖 ) 却 从不 隐藏 自己 对 老公 廖镇汉 ( HENRY ) 以及 一双 儿女 的 爱 。,人物关系/亲属关系/配偶/妻子/现妻
刘纂,孙鲁育,孙鲁育 被 做主 嫁给 车骑 将军 刘纂 。,人物关系/亲属关系/配偶/妻子/现妻
赵建铭,陈幸妤,赵建铭 经由 老师 韩毅 雄 （ 台湾大学 医学院 名誉教授 ） 介绍 认识 陈水扁 总统 之女 陈幸妤 ， 两人 并 于 2001 年 9 月 27 日 结婚 。,人物关系/亲属关系/配偶/妻子/现妻
岳不群,宁中则,宁中则 — — 岳不群 之妻 ， 江湖人称 “ 宁女侠 ” ， 后 自杀 而 死 。,人物关系/亲属关系/配偶/妻子/现妻
黎兵,梁爽,黎兵 第一任 夫人 梁爽 是 位 空姐 ， 并于 1998 年 为 黎兵 生 下 一位 公子 。,人物关系/亲属关系/配偶/妻子/前妻
应晖,赵默笙,赵默笙 前夫 应晖 （ 佟 大为 饰 ） 的 出现 ， 解开 了 赵默笙 结婚 的 真相 ， 也 让 两人 的 误会 得以 化解 。,人物关系/亲属关系/配偶/妻子/前妻
汪则翰,张兰,有 网友 曝 ， 张兰 的 前夫 汪则翰 ， 曾 与 著名 国际 女星 有过 一段 情 。,人物关系/亲属关系/配偶/妻子/前妻
项允超,孔心洁,孔心洁 （ 李金铭 饰 ） 24 岁 ， 项允超 的 未婚妻 ， 银行家 的 女儿 。,人物关系/亲属关系/配偶/妻子/未婚妻
甄子丹,汪诗诗,甄子丹 一句 幽默 妙语 逗得 汪诗诗 哈哈大笑 ， 答应 了 他 的 求婚 。,人物关系/亲属关系/配偶/妻子/未婚妻
孟德文,柳千韵,孟德文 人际关系 : 未婚妻 ： 柳千韵,人物关系/亲属关系/配偶/妻子/未婚妻
沙溢,胡可,当 面对 和 沙溢 即将 结婚 的 感情 问题 时 ， 胡可 也 毫不 避讳 ， 坦言 沙溢 是 自己 的 真命天子 。,人物关系/亲属关系/配偶/妻子/未婚妻
梁实秋,程季淑,梁实秋 与 程季淑 约定 三年 后 结婚 ， 并且 送给 她 一块 手表 ， 而 程季淑 则 亲手 为 梁实秋 绣 了 一个 绢 手帕 ， 上面 绣 的 是 “ 平湖 秋月 图 ” 。,人物关系/亲属关系/配偶/妻子/未婚妻
连城璧,沈璧君,沈璧君 要 嫁给 武林 世家 公子 连城璧 ， 却 因 陪嫁 物 “ 割鹿 刀 ” 而 引起 了 武林中 人人 争夺 的 一场 腥风血雨 。,人物关系/亲属关系/配偶/妻子/未婚妻
薛蝌,邢岫烟,薛蝌 来到 贾府 后 ， 便 协理 薛家 在 京 事务 ， 并 准备 迁出 贾府 事宜 ； 而 他 的 大娘 薛姨妈 也 开始 准备 他 与 邢岫烟 的 婚事 。,人物关系/亲属关系/配偶/妻子/未婚妻
薛蝌,邢岫烟,邢岫烟 之所以 同意 这门 亲事 ， 并 不是 羡慕 薛家 的 财富 ， 而是 因为 见过 薛蝌 ， 确认 他 为 人 稳重 可靠 ， 情意 暗合 ， 是 天生地设 的 一对 。,人物关系/亲属关系/配偶/妻子/未婚妻
梁锦松,伏明霞,伏明霞 的 父亲 只 比 梁锦松 年长 两岁 ， 但 伏明霞 说 父母 很 尊重 她 的 选择 ， 不会 嫌 未来 女婿 年纪 大 ， 至于 其它 人 ， 她 一点 不在乎 别人 的 眼光 。,人物关系/亲属关系/配偶/妻子/未婚妻
江虨,诸葛文彪,诸葛恢 的 女儿 诸葛文彪 是 庾会 的 妻子 ， 她 守寡 后 ， 将要 改嫁 江虨 ， 诸葛恢 写信给 庾亮 谈到 这件 事 。,人物关系/亲属关系/配偶/妻子/未婚妻
沃诺,谢菲尔德,1999 年 12 月 ， 沃诺 克 出任 谢菲尔德 联 主教练 ， 并 引进 布莱克 威尔 出任 其 副手 。,NAN
谭元寿,谭富英,96 、 摘缨会 谭富英 （ 谭元寿 ）,NAN
贾元春,贾政,贾元春 - - - - 贾政 与 王夫人 之 长女 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
潘让,潘石屹,潘让 潘让 之 父 — — 潘石屹 : 潘石屹 ， 一位 被 看作 是 当今 中国 最 活跃 、 最 具有 鲜明个性 的 房地产 领袖 之一 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
何超盈,梁安琪,何超盈 女士 （ 梁安琪 女士 所 出 ）,人物关系/亲属关系/血亲/自然血亲/父母/生母
刘开,申贵人,申贵人 是 汉章帝 第五 子济 北惠王 刘寿 、 第六 子 河间 孝王 刘开 的 生母 ， 刘寿 是 北乡 侯 刘懿 的 父亲 ， 刘开 是 汉桓帝 的 祖父 ， 汉灵帝 的 曾祖父 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
白岩松,白清扬,白清扬 （ 1998 年 11 月 — ） 央视 名嘴 白岩松 和 经济 之声 编辑部 的 主任 朱宏钧 的 儿子 。,人物关系/亲属关系/血亲/自然血亲/子女/儿子
傅海峰,傅子瑜,儿子 叫 “ 傅子瑜 “ 傅海峰 透露 说 ： 这 是 他 起 的 。,人物关系/亲属关系/血亲/自然血亲/子女/儿子
朱媚,朱泪儿,之后 俞佩玉 逃 到 李家 镇 ， 并 在 一小 楼上 遇上 武功 绝顶 的 江南 凤 家三 公子 凤三 、 「 销魂 宫主 」 朱媚 的 女儿 朱泪儿 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
刘志兰,左太北,左太北 ： 哈军工 第八期 女 学员 ， 八路军 副参谋长 左权 烈士 和 老八路 刘志兰 之女 ， 彭德怀 元帅 的 干女儿 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
熊丽,熊绎,周朝 建立 后 ， 成王 分封 功臣 后代 ， 便 把 熊丽 的 孙子 熊绎 封 为 楚子 ， 封地 即 现在 的 荆州 、 秭归 一带 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙子
甘成公,甘平公,甘平公 ， 春秋时期 甘国 国君 ， 名鳅 ， 甘成公 之孙 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙子
白自在,白阿绣,白阿绣 作为 雪山 派 掌门人 白自在 的 孙女 ， 自幼 便 受到 了 很多 的 宠爱 ， 但是 也 受到 了 很 好 的 教导 ， 并未 恃宠而骄 ， 刁蛮 任性 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
白自在,白阿绣,他 先 和 人见 人怕 的 赏善 惩恶 使 交上 了 朋友 ， 结为 兄弟 ， 后 又 邂逅 雪山 派 掌门 「 威德 先生 」 白自在 的 妻子 史小翠 和 她 的 孙女 白阿绣 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
冯皇后,冯熙,柔然 进犯 北魏 ， 文成帝 提出 比武 选将 ， 冯皇后 借机 召回 躲藏在 羌族 部落 的 哥哥 冯熙 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
王秀英,王老虎,王秀英 的 哥哥 王天 豹 外号 “ 王老虎 ” ， 平时 倚仗 权势 ， 作恶多端 ， 趁 灯会 之际 抢劫 良家妇女 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
松田龙平,松田翔太,恋爱 格局 演员表 : 恋爱 格局 松田龙平 : 父亲 为 已逝 知名演员 松田优作 ， 弟弟 松田翔太 亦 是 演员 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
霍东章,霍东阁,霍元甲 去世 后 ， 霍东章 与 母亲 王云 操持家务 ， 弟弟 霍东阁 管理 精 武馆 ， 后 携 家人 远 赴 南洋 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
安庆公主,宁国公主,安庆公主 ， 宁国 主 （ 宁国公主 ） 母妹 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
海云天,海云雪,海云雪 ： 海云天 的 双胞胎 姐姐 ， 南荒 青年一代 仅次于 燕倾城 的 美女 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
姜文杰,姜丽文,女儿 叫 姜丽文 ， 她 与 哥哥 姜文杰 在 2014 年 一起 参加 了 浙江 卫视 真人秀 节目 《 我 不是 明星 》 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
苗蜜,苗飞飞,苗飞飞 角色 形象 : 苗蜜 的 小妹 ， 苗飞飞 个性 活泼 洒脱 ， 但 较为 任性 ， 且 说话 直接 、 言词 犀利 ， 擅长 回旋 刀法 ， 出手 凌厉 毫无保留 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
马敬伯,马三立,马敬伯 的 堂弟 、 马三立 之子 马志明 透露 ， 因 自己 的 若 先关 伯父 去世 早 ， 马敬伯 其实 就是 父亲 马三立 养大 的 。,人物关系/亲属关系/血亲/自然血亲/叔伯姑舅姨/叔伯
凤九,白浅,女主角 白浅 上神 是 九尾 白狐 族 白止 帝君 幺 女 ， 即 是 青丘帝 姬 ， 青丘 之国 五荒 五帝 之一 （ 后 因 嫁给 夜华 ， 将 君位 传给 唯一 的 侄女 凤九 ） 。,人物关系/亲属关系/血亲/自然血亲/叔伯姑舅姨/姑妈
仲天骐,仲华,仲天骐 的 姑姑 仲华 在 MONT   BLANC 执行长 的 秘密 午宴 上 ， 晚上 与 天骐 的 对话 内容 是 什么 ？,人物关系/亲属关系/血亲/自然血亲/叔伯姑舅姨/姑妈
李小平,李小鹏,前 体操 世界冠军 李小平 和 前 体操 运动员 文佳 的 女儿 ， 体操 名将 李小鹏 的 妻子 ， 美籍华人 。,人物关系/亲属关系/姻亲/血亲的配偶/子女的配偶/女婿
李小平,李小鹏,李安琪 个人 生活 : 李安琪 ， 前 体操 世界冠军 李小平 和 前 体操 运动员 文佳 的 女儿 ， 体操 名将 李小鹏 的 妻子 ， 李馨 琪 的 母亲 ， 美籍华人 。,人物关系/亲属关系/姻亲/血亲的配偶/子女的配偶/女婿
吴光正,包玉刚,这 应该 是从 外祖父 包玉刚 开始 的 习惯 ， 而 在 吴宗恩 的 童年 ， 父亲 吴光正 常常 带 她 去 游泳 、 骑 自行车 。,人物关系/亲属关系/姻亲/配偶的血亲/配偶的父母/岳父
柳飞云,董磊,推理 小说家 柳飞云 （ 苏有朋 饰演 ） 应邀参加 好友 董磊 （ 杨坤,人物关系/社交关系/友谊关系/朋友
张晓,孟心怡,2014 年 4 月 22 日 ， 《 步步 惊情 》 开播 ， 叶青 在 剧中 饰演 张晓 的 闺蜜 孟心怡 [ 24 - 25 ] 。,人物关系/社交关系/友谊关系/朋友
杨不悔,殷梨亭,正是 这样 ， 殷梨亭 的 软弱 稚气 和 惨苦 的 生活 ， 使 他 另 有 一种 悲剧 的 幻美 ， 使 杨不悔 深坠 其中 再也 不能自拔 了 。,人物关系/社交关系/感情关系/喜欢
杨不悔,殷梨亭,殷梨亭 在 身受 重伤 、 四肢 残废 时 ， 杨不悔 或 因 代母 补过 ， 彻夜 不 离 悉心照料 ， 两人 情愫 渐生 。,人物关系/社交关系/感情关系/喜欢
何晨光,林晓晓,我 是 特种兵 第二部 “ 利刃 ” 女 二号 ， 男主角 何晨光 的 青梅竹马 小 女友 ， 林晓晓 （ 刘晓洁 饰 ） 。,人物关系/社交关系/感情关系/恋人
范姜,钟镇涛,在 钟镇涛 最 低潮 的 时期 ， 范姜 一直 守护 在 他 身边 ， 2004 年 8 月 女友 范姜 素贞为 他 添 一女 。,人物关系/社交关系/感情关系/恋人
李忘生,吕洞宾,此次 ， 他 在 会上 击败 了 纯阳 掌教 吕洞宾 的 二 弟子 李忘生 ， 夺得 宝剑 「 正阳 」 。,人物关系/师生关系/老师
刘宝瑞,张寿臣,刘宝瑞 （ 1915 年 － 1968 年 10 月 6 日 ） ， 北京 人 ， 中国 相声 第六代 演员 ， 师从 张寿臣 。,人物关系/师生关系/老师
傅晶,高占全,与 导演 高占全 （ 傅晶 高徒 ） 合作 创作 多部 影视剧 歌曲 并 获奖 。,人物关系/师生关系/学生
韩小莹,郭靖,越女剑 法 — — 这 “ 越女剑 法 ” 乃 当年 江南七怪 中 的 韩小莹 传 与 郭靖 ， 其后 韩小莹 不幸 惨死 ， 郭靖感 念 师恩 ， 珍而重 之 的 传 了 给 两个 女儿 。,人物关系/师生关系/学生
萧岩,萧统,萧岩 家庭成员 : 祖父 昭明 太子 萧统,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
李筠,李穆,李筠 幼年 就 以 祖父 李穆 的 功勋 ， 拜为 仪同 。,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
罗焕,姜桂芝,罗焕 人物 简介 : 隋唐 时期 罗艺 之孙 （ 祖母 姜桂芝 ） ， 罗松 之子 ， 罗成 的 侄子 。,人物关系/亲属关系/血亲/自然血亲/祖父母/奶奶
