武吉,姜子牙,1 人物 生平 : 武吉 ： 姜子牙 的 弟子 ， 无法 术 ， 樵夫 出身 ， 后 为 西周 做出 了 一定 贡献 。,人物关系/师生关系/老师
潘大勇,赵本山,潘大勇 ， 本名 潘立勇 ， 男 ， 吉林省 梅河口市 人 ， 著名 二人转 演员 ， 是 喜剧 导演 赵本山 先生 的 第 37 位 弟子 。,人物关系/师生关系/老师
李鹤彪,郭德纲,郭德纲 徒弟 李鹤彪 “ 打人 ” 事件 一出 ， 师傅 老 郭 立刻 在 新浪 博客 发 博文 “ 力挺 ” ， 而 在 此后 新浪 开设 的 调查 中 显示 。,人物关系/师生关系/老师
王文林,刘宝瑞,早年 经历 : 王文林 （ 王惠林 ） 自幼 随 父亲 王长友 先生 学艺 ， 8 岁 拜 刘宝瑞 大师 为师 深造 ， 12 岁 正式 登台 表演 。,人物关系/师生关系/老师
李鹤彪,郭德纲,“ 打 记者 事件 ” 当事人 、 郭德纲 徒 李鹤彪 在 “ 打人 事件 ” 的 说明 会上 道歉 弟 李鹤彪 承认 打人 事实 ， 并 当场 道歉 。,人物关系/师生关系/老师
谢云流,吕洞宾,随 吕洞宾 云游 布道 的 日子 里 ， 除了 师父 ， 待 他 最亲 的 人 便 只有 这位 大 师兄 谢云流 了 ， 是 以 两人 亲如兄弟 ， 感情 非常 深厚 。,人物关系/师生关系/老师
刘颖,李金斗,后 在 师傅 李金斗 的 鼓励 下 ， 刘颖 终于 回到 了 相声 舞台 。,人物关系/师生关系/老师
武敦儒,郭靖,武敦儒 、 武修文 兄弟 拜 大侠 郭靖 为师 ， 虽 也 学过 “ 一阳指 ” ， 但 武功 近于 九指 神丐 洪七公 一派 刚猛 的 路子 。,人物关系/师生关系/老师
李千娜,周传雄,2007 年 ， 李千娜 因 参加 台湾 中视 《 超级 星光 大道 》 歌唱 比赛 打入 十强 而 拜 周传雄 为师 ， 并 出道 演艺圈 。,人物关系/师生关系/老师
杨虚彦,石之轩,在 原著 中 ， 二人 是 同师 不同 门 的 师兄弟 ， 侯希白 为 花间派 ， 杨虚彦 为 补天阁 ， 其 师均 为 邪 王 “ 石之轩 ” 。,人物关系/师生关系/老师
叶凡,王遗风,王遗风 生具异 禀 ， 难得 叶凡 也 是 材质 甚佳 ， 每日 听 王遗风 讲解 武学 技法 ， 百家 精义 ， 日子 过得 丰裕 充实 。,人物关系/师生关系/老师
李千娜,周传雄,“ 伤心 酒杯 “ 是 本张 专辑 中 的 男女 对 唱歌曲 ， 由 周传雄 与其 女弟子 李千娜 （ 星光 二班 ） 共同 合唱 。,人物关系/师生关系/老师
利市仙官,赵公明,其中 利市仙官 在 民间 的 名气 颇 大 ， 相传 他 是 正 财神 赵公明 的 徒弟 ， 后 被 封为 迎祥 纳福 、 招财进宝 之神 。,人物关系/师生关系/老师
刘宝瑞,张寿臣,1930 年 ， 拜 相声 名家 张寿臣 为师 ， 在 师兄弟 中 排行 在 七 （ 位于 赵贵 武 、 常宝堃 、 刘宝瑞 、 刘化民 、 戴少甫 、 叶立中 之后 ） 。,人物关系/师生关系/老师
武敦儒,郭靖,2006 年 ， 在 电视剧 《 神雕侠侣 》 中 饰演 郭靖 的 弟子 武敦儒 。,人物关系/师生关系/老师
杜国芝,张庆森,杜国芝 收徒 : 杜国芝 的 师傅 ： 张庆森 。,人物关系/师生关系/老师
陈焕章,康有为,面对 儒教 的 衰落 ， 1912 年 在 康有为 的 策划 、 授意 下 ， 其 弟子 陈焕章 在 上海 成立 了 孔 教会 。,人物关系/师生关系/老师
侯希白,石之轩,在 原著 中 ， 二人 是 同师 不同 门 的 师兄弟 ， 侯希白 为 花间派 ， 杨虚彦 为 补天阁 ， 其 师均 为 邪 王 “ 石之轩 ” 。,人物关系/师生关系/老师
武吉,姜子牙,武吉 : 武 吉本 是 山上 的 一位 樵夫 ， 后 被 姜子牙 收为 徒弟 。,人物关系/师生关系/老师
赵心敏,李洁尘,李洁尘 在 “ 立 ” 字辈 相声 艺人 中 ， 是 第一个 收徒 者 ， 他 的 徒弟 赵心敏 自然 就 成 了 下一辈 的 “ 掌门人 ” 。,人物关系/师生关系/老师
赵心敏,李洁尘,5 搭档 介绍 : 赵心敏 : 赵心敏 （ 1923 － 1984 ） ， 相声 第六代 文字 辈门长 ， 师从 相声 名家 李洁尘 。,人物关系/师生关系/老师
李鹤彪,郭德纲,就 发生冲突 一事 ， 郭德纲 描述 称 ： “ 下午 去 了 大 帮人直 么 瞪眼 硬要 往 家里 闯 ， 我 有 个 徒弟 叫 李鹤彪 ， 实在 看不下去 了 ， 就 给 推出 去 了 。,人物关系/师生关系/老师
洪人雄,余沧海,洪人雄 『 青城 四秀 』 之二 （ 青城派 余沧海 四大 弟子 之二 ）,人物关系/师生关系/老师
孙剑云,孙禄堂,1 武学 成就 : 在 孙剑云 7 岁 开始 ， 父亲 孙禄堂 传授 她 武功 ， 至 1931 年家学 已 有所 成 ， 随父 赴 镇江 国术 馆任 女子 武术 班 教习 。,人物关系/师生关系/老师
蔡英莲,张君秋,拜 著名 京剧 表演艺术家 张君秋 大 弟子 蔡英莲 为师 。,人物关系/师生关系/老师
姚少司,赵公明,姚少司 是 峨眉山 罗浮洞 赵公明 的 弟子 ， 与 陈九公 是 同门 师兄弟 ， 是 截教 门人 。,人物关系/师生关系/老师
陈焕章,康有为,康有为 及其 弟子 陈焕章 等 孔 教派 主张 立 孔教 为 国教 ， 写 进 宪法 ， 这一 主张 激起 了 与 革命党人 有着 历史渊源 的 新文化 派 的 激烈 反对 。,人物关系/师生关系/老师
白浅,墨渊,三生 三世 十里 桃花 剧情简介 : 刘亦菲 杨洋 高颜值 组合 青丘狐族 帝姬 白浅 （ 刘亦菲 饰 ） 女扮男装 ， 拜天族 战神 墨渊 为师 。,人物关系/师生关系/老师
赵心敏,李洁尘,赵心敏 是 相声 第六代 文字 辈门长 ， 师从 相声 名家 李洁尘 。,人物关系/师生关系/老师
雷震子,云中子,战仙传 雷震子 : 雷震子 是 文王 姬昌 第一 百子 ， 阐教 门人 ， 云中子 的 弟子 。,人物关系/师生关系/老师
高寿亭,马德禄,马德禄 （ 马三立 的 父亲 ， 高寿亭 ， 郭荣起 的 师父 ） ， 师从 春 长龙 ；,人物关系/师生关系/老师
王金龙,赵本山,在 连续剧 《 刘老根 》 中 饰演 龙泉 山庄 剧团 演员 的 王金龙 是 赵本山 最小 的 弟子 ， 而 另 一位 扮演 龙泉 山庄 演员 的 演员 毛毛 则 是 王金龙 的 搭档 。,人物关系/师生关系/老师
洪人雄,余沧海,罗人杰 ， 青城 余沧海 有 四个 得意 弟子 候人英 、 洪人雄 、 于人豪 、 罗人杰 ， 江湖 称 “ 英雄豪杰 ” 青城 四秀 。,人物关系/师生关系/老师
武吉,姜子牙,别名 ： 招弟 、 姜 夫人 、 丞相 夫人 （ 统称 ） ； 师母 （ 武吉 专用 ） ； 师 叔母 （ 哪吒 、 雷震子 ） ； 姜子牙 的 婆娘 （ 轩辕 坟 三 妖 ）,人物关系/师生关系/老师
宗其香,徐悲鸿,宗其香 是 徐悲鸿 最 得意 的 弟子 之一 ， 是 中国 美术 改革 潮流 中 最具 宗其香 画作 ( 40 张 ),人物关系/师生关系/老师
刘颖,李金斗,刘颖 个人简介 : 刘颖 11 岁 时 师从 相声 名家 李金斗 ， 和 相声 的 缘分 前前后后 将近 30 年 。,人物关系/师生关系/老师
云罗郡主,古三通,“ 我 师傅 啊 ， 我 师傅 那 可 就 厉害 了 ， 说 出来 吓死 你 啊 ， 他 就是 大名鼎鼎 的 不败 顽童 古三通 啊 ！ ” 云罗郡主 嘚 瑟 地 说道 。,人物关系/师生关系/老师
孙少臣,高寿亭,孙少臣 人物 介绍 : 孙少臣 ： 相声 演员 ， 师承 高寿亭 先生 。,人物关系/师生关系/老师
傅君婥,傅采林,为了 《 长生 诀 》 而 不断 追杀 两名 主角 寇仲 、 徐子陵 ， 为 两名 主角 的 仇人 ， 并 杀死 「 弈剑 大师 」 傅采林 之女 徒弟 傅君婥 。,人物关系/师生关系/老师
东陵圣母,刘纲,据 《 列仙 全传 · 东陵圣母 传 》 谓 ： [ 东陵圣母 ， 海陵 人 ， 师事 刘纲 得 道 ， 能易形 变化 ， 隐显 无方 。,人物关系/师生关系/老师
孙剑云,孙禄堂,孙氏太极拳 第二代 掌门人 孙剑云 老师 全面继承 和 发扬 了 先父 、 著名 武术家 孙禄堂 宗师 创立 的 孙氏太极拳 。,人物关系/师生关系/老师
王金龙,赵本山,2009 年 8 月 ， 毛毛 与 老搭档 ， 赵本山 最小 的 徒弟 王金龙 喜结连理 。,人物关系/师生关系/老师
阎笑儒,马三立,还 曾经 指点 过 阎笑儒 （ 原名 阎鸿斌 ， 绰号 “ 阎 麻子 ” ， 马三立 大 弟子 ）,人物关系/师生关系/老师
张宝英,崔兰田,"1955 年 ， 15 岁 的 张宝英 考入 了 崔兰田 老师 所在 的 安阳市 豫剧团 ， 1959 年 正式 拜 崔兰田 为师 ， 悉心 学习 崔派 艺术 , 主工 青衣 。",人物关系/师生关系/老师
谢云流,吕洞宾,吕洞宾 虽然 知道 徒弟 所 为 ， 但 毕竟 疼如 骨肉 ， 怎么 忍心 将 谢云流 交出去 ， 但 朝廷 要 人 又 不能不 给 。,人物关系/师生关系/老师
王谦祥,马季,王谦祥 ， 相声 演员 ， 国家一级演员 ， 1960 年入 北京市 曲艺团 学艺 ， 1984 年 师承 相声 巨匠 马季 ， 长期 与 捧哏 名家 李增瑞 合作 。,人物关系/师生关系/老师
雷震子,云中子,云中子 向 纣王 进谏 企图 除掉 妲 己 ， 失败 后 离开 朝歌 ， 后收 雷震子 为 徒弟 。,人物关系/师生关系/老师
王金龙,赵本山,王金龙 ， 男 ， 吉林省 吉林市 人 ， 赵本山 先生 14 号 弟子 。,人物关系/师生关系/老师
罗荣寿,赵霭如,赵霭如 弟子 : 赵霭如 的 亲传 弟子 ， 相声 方面 有 王长友 、 罗荣寿 等 ， 双簧 方面 有 孙宝才 ( 艺名 大 狗熊 ) ， 在 北京 曲坛 上 均 有 成就 。,人物关系/师生关系/老师
白凤鸣,刘宝全,刘宝全 的 学生 白凤鸣 ， 早期 师承 刘宝全 的 唱法 。,人物关系/师生关系/老师
武吉,姜子牙,（ 姜子牙 ； 学生 ） : 武吉 为 姜子牙 的 弟子 ， 无法 术 ， 樵夫 出身 ， 后 为 西周 做出 了 一定 贡献 。,人物关系/师生关系/老师
谭嗣同,欧阳中鹄,谭嗣同 与 刘善涵 同为 欧阳中鹄 的 弟子 ， 两人 交往 密切 。,人物关系/师生关系/老师
王维秋,金仲仁,王维秋 艺术 经历 : 金仲仁 弟子 。,人物关系/师生关系/老师
黎振欧,马万里,黎振欧 作品 1941 年 考入 桂林 榕门 美术 专科学校 国画系 ， 师从 时任 国画系 主任 的 马万里 先生 ， 后 因 桂林 疏散 而 停学 。,人物关系/师生关系/老师
孙少臣,高寿亭,孙少臣 ， 男 ， 天津人 ， 相声 演员 ， 师承 高寿亭 先生 。,人物关系/师生关系/老师
李鹤彪,郭德纲,记者 又 了解 到 ， 此前 殴打 北京电视台 记者 的 郭德纲 弟子 李鹤彪 8 月 12 日 被 释放 了 ， 此时 他 已经 进 了 郭德纲 的 别墅 。,人物关系/师生关系/老师
殷文硕,刘宝瑞,殷文硕 人物 经历 : 殷文硕 师从 “ 单口 大王 ” 刘宝瑞 ， 1970 年 调入 新疆生产建设兵团 文工团 任 相声 演员 兼 创作员 。,人物关系/师生关系/老师
高寿亭,马德禄,高寿亭 ， 又名 高少亭 ， 原 是 汽车 司机 ， 后 改行 说 相声 ， 是 相声 老前辈 马德禄 的 徒弟 ， 后收 弟子 有 刘立 升 、 孙少臣 。,人物关系/师生关系/老师
李鹤彪,郭德纲,记者 12 日晚 多次 电话 联系 德云社 副总经理 、 郭德纲 经纪人 王海 ， 求证 别墅 违建 拆除 及 郭德纲 弟子 李鹤彪 释放 等 事宜 。,人物关系/师生关系/老师
王天泽,陈景润,侯绍胜 陈景润 学生 不愿 做 评价 : 河南大学 王天泽 教授 是 陈景润 的 学生 ， 也 是 国内 研究 数论 的 专家 。,人物关系/师生关系/老师
李忘生,吕洞宾,其中 ， 谢云流 和 李忘生 是 纯阳 还 未 建成 便 跟着 吕洞宾 修道 了 ， 两人 跟着 师傅 做 了 好些 事情 ， 所以 三人 感情 很深 。,人物关系/师生关系/老师
谭嗣同,欧阳中鹄,经 戊戌六 君子 之一 谭嗣同 倡导 ， 谭 的 老师 欧阳中鹄 和 同学 唐才常 等 人 筹集资金 ， 在 浏阳县 文奎 阁 创办 浏阳 算 学社 （ 次年 扩大 为 算学 馆 ） 。,人物关系/师生关系/老师
王文林,刘宝瑞,王文林 ， 1947 年 出生 ， 北京 人 ， 相声 演员 ， 原名 王惠林 ， 师从 相声 大师 刘宝瑞 ， 相声 名家 王长友 之子 。,人物关系/师生关系/老师
阎秋霞,白云鹏,闫秋霞 基本 信息 : 阎秋霞 出 生于 河北省 农村 的 一户 贫苦 家庭 中 ， 十几岁 开始 在 北京 学艺 ， 后来 拜 白派 京韵大鼓 创始人 白云鹏 为师 。,人物关系/师生关系/老师
温少曼,李铁夫,不久 ， 当时 的 国民党 元老 李济深 邀请 李铁夫 先生 到 四川 ， 已 对 先生 执 弟子 礼 的 温少曼 得以 随行 。,人物关系/师生关系/老师
宋远桥,张三丰,《 倚天 屠龙记 》 中 张三丰 的 七个 徒弟 从大到 小 顺序 分别 是 ： 宋远桥 、 俞莲舟 、 俞岱岩 、 张松溪 、 张翠山 、 殷梨亭 、 莫声谷 。,人物关系/师生关系/老师
王金龙,赵本山,王金龙 ， 出 生于 吉林省 吉林市 ， 著名 二人转 演员 ， 著名 小品 演员 赵本山 的 徒弟 。,人物关系/师生关系/老师
黎振欧,马万里,黎振欧 1941 年 考入 桂林 榕门 美术 专科学校 国画系 ， 受业 于 现代 书画 篆刻 大家 马万里 先生 ， 后 因 桂林 疏散 而 停学 。,人物关系/师生关系/老师
洪均生,陈发科,从 李恩久 那里 ， 门惠丰 知道 了 济南 有 一个 陈发科 先生 的 徒弟 洪均生 。,人物关系/师生关系/老师
宋远桥,张三丰,张三丰 有 七个 比较 有名 的 徒弟 ， 从 宋远桥 到 莫声谷 ， 都 是 张三丰 所起 。,人物关系/师生关系/老师
武吉,姜子牙,武吉 人物 生平 : 武吉 ： 姜子牙 的 弟子 ， 无法 术 ， 樵夫 出身 ， 后 为 西周 做出 了 一定 贡献 。,人物关系/师生关系/老师
洪均生,陈发科,1956 年 ， 洪均生 再次 来到 北京 ， 住 在 陈发科 老师 家里 ， 日夜 向 老师 请教 。,人物关系/师生关系/老师
雷震子,云中子,雷震子 ： 《 封神演义 》 的 角色 ， 是 文王 姬昌 第一 百子 ， 也 是 阐教 门人 ， 云中子 的 弟子,人物关系/师生关系/老师
王天泽,陈景润,王天泽 教授 ， 中国科学院 数学 研究所 博士 ， 师从 著名 数学家 陈景润 院士 ， 在 解析数论 领域 做出 较大 成就 ， 31 岁 晋升为 教授 。,人物关系/师生关系/老师
张云雷,郭德纲,个人经历 : 从小 师承 相声 名家 郭德纲 ， 被 称为 少年 太 张云雷 回归 郭德纲 单口相声 专场 平 歌词 老 艺术家 。,人物关系/师生关系/老师
姚少司,赵公明,关于 横财 神 : 姚少司 是 峨眉山 罗浮洞 赵公明 的 弟子 ， 与 陈九公 是 同门 师兄弟 ， 是 截教 门人 。,人物关系/师生关系/老师
赵心敏,李洁尘,班德贵 搭档 介绍 : 班德贵 赵心敏 : 赵心敏 （ 1923 － 1984 ） ， 相声 第六代 文字 辈门长 ， 师从 相声 名家 李洁尘 。,人物关系/师生关系/老师
罗荣寿,赵霭如,弟子 : 赵霭如 的 亲传 弟子 ， 相声 方面 有 王长友 、 罗荣寿 等 ， 双簧 方面 有 孙宝才 ( 艺名 大 狗熊 ) ， 在 北京 曲坛 上 均 有 成就 。,人物关系/师生关系/老师
武吉,姜子牙,武吉 为 姜子牙 的 弟子 ， 无法 术 ， 樵夫 出身 ， 后 为 西周 做出 了 一定 贡献 。,人物关系/师生关系/老师
谭嗣同,欧阳中鹄,1875 年 （ 光绪 元年 ） ， 谭嗣同 10 岁 时 ， 拜 浏阳 著名 学者 欧阳中鹄 为师 。,人物关系/师生关系/老师
谢云流,吕洞宾,会上 ， 拓跋思南 先是 胜 了 当时 纯阳 掌教 吕洞宾 的 大 弟子 谢云流 ， 继而 战胜 唐门 上任 门主唐 怀仁 。,人物关系/师生关系/老师
白浅,墨渊,墨渊 ： 远古 上神 ， 父神 嫡子 ， 天族 掌乐司 战 的 尊神 ， 太子 夜华 的 胞兄 ， 昆仑 虚 主人 ， 白浅 的 师父 （ 《 三生 三世 菩提 劫 》 男主角 ） 。,人物关系/师生关系/老师
尹寿山,尹笑声,其子 尹笑声 : 尹笑声 6 岁 开始 学习 相声 ， 7 岁 登台 演出 ， 艺名 “ 小 傻子 ” ， 父亲 尹寿山 就是 他 的 启蒙 老师 。,人物关系/师生关系/老师
谭嗣同,欧阳中鹄,光绪 九年 ( 1883 ) ， 欧阳中鹄 进京 参加 会试 未中 ， 返回 故里 后 ， 谭嗣同 、 唐才常 又 拜 其 门下 就读 。,人物关系/师生关系/老师
阎秋霞,白云鹏,阎秋霞 深得 白云鹏 的 真传 ， 她 演唱 的 《 黛玉 焚稿 》 颇 有 乃师 之 神韵 。,人物关系/师生关系/老师
侯希白,石之轩,侯希白 角色 : 多情 公子 巴蜀 成都 人 ， 自幼 为 孤儿 ， 得 「 邪王 」 石之轩 收养 ， 传以 魔门 「 花间派 」 武功 。,人物关系/师生关系/老师
洪均生,陈发科,陈发科 传人 沈家 侦 、 顾留馨 、 洪均生 、 田秀臣 、 雷慕尼 、 冯志强 、 李经梧 、 肖庆林 等 。,人物关系/师生关系/老师
李忘生,吕洞宾,此次 ， 他 在 会上 击败 了 纯阳 掌教 吕洞宾 的 二 弟子 李忘生 ， 夺得 宝剑 「 正阳 」 。,人物关系/师生关系/老师
谭嗣同,欧阳中鹄,谭嗣同 在 致 其师 欧阳中鹄 中写 ： “ 故 儒生 益 不容 不出 而 肩 其责 ， 孜孜 以 教育 贤才 为务 矣 ， 此议立 算学 格致 馆 之 本意 也 。 ”,人物关系/师生关系/老师
阎笑儒,马三立,我 就 改名 叫 阎笑儒 ， 成为 马三立 的 第一个 徒弟 ， 金伯云 改名 叫 金笑 天 ， 张玉书 改名 叫 张笑非 ， 张克勤 改名 叫 张笑 勤 。,人物关系/师生关系/老师
张子健,马精武,郭晓晓 毕业 于 北京电影学院 表演系 本科班 ， 带班 老师 马精武 ， 与 张嘉译 、 王全安 、 张子健 、 邢岷山 等 同班 。,人物关系/师生关系/老师
于俊波,焦德海,民国 十二年 ( 1923 ) ， 于俊波 拜 焦德海 为师 ， 与 张寿臣 、 白宝 事 等 同窗 学艺 ， 每天 与 刘德智 等 在 北京 天桥 魏家 茶馆 前明 地 演出 。,人物关系/师生关系/老师
王文林,刘宝瑞,1961 年 拜 刘宝瑞 大师 学习 ， 与 王文林 为 同门 师兄弟 。,人物关系/师生关系/老师
李鹤彪,郭德纲,比如 李鹤彪 ， 就是 郭德纲 “ 鹤 ” 字辈 的 徒弟 。,人物关系/师生关系/老师
阎秋霞,白云鹏,阎秋霞 出 生于 河北省 农村 的 一户 贫苦 家庭 中 ， 十几岁 开始 在 北京 学艺 ， 后来 拜 白派 京韵大鼓 创始人 白云鹏 为师 。,人物关系/师生关系/老师
李鹤彪,郭德纲,郭德纲 徒弟 李鹤彪 因涉嫌 殴打 北京电视台 栏目 记者 周广甫 ， 被 北京市 经济 开发区 公安局 行政拘留 7 天 ， 罚款 200 元 。,人物关系/师生关系/老师
殷文硕,刘宝瑞,1993 年 — — 著名 相声 大师 刘宝瑞 先生 的 徒弟 殷文硕 去世,人物关系/师生关系/老师
阎笑儒,马三立,1985 年 拜 马三立 的 大 弟子 阎笑儒 为师 。,人物关系/师生关系/老师
王金龙,赵本山,王金龙 的 绝活 可以 说 是 赵本山 的 30 多名 徒弟 中 最 多 的 一个 。,人物关系/师生关系/老师
王文林,刘宝瑞,王文林 早年 经历 : 王文林 （ 王惠林 ） 自幼 随 父亲 王长友 先生 学艺 ， 8 岁 拜 刘宝瑞 大师 为师 深造 ， 12 岁 正式 登台 表演 。,人物关系/师生关系/老师
刘颖,李金斗,北京 曲协 主席 李金斗 携 弟子 刘颖 率先 表演 了 高凤山 先生 的 代表作 《 黄鹤楼 》 ， 表达 对 先生 的 怀念 之情 。,人物关系/师生关系/老师
宗其香,徐悲鸿,1946 年 随 徐悲鸿 北上 ， 二十九岁 的 宗其香 任北平 艺专 讲师 ， 已 是 悲鸿 先生 身边 最 得意 的 弟子 ， 与 蒋兆和 、 叶浅予 齐名 于京华 。,人物关系/师生关系/老师
温少曼,李铁夫,与 艺术大师 李铁夫 弟子 温少曼 合影,人物关系/师生关系/老师
梁发,岳不群,（ 武侠小说 《 笑傲江湖 》 的 人物 ） : 梁发 ， 金庸 武侠小说 《 笑傲江湖 》 中 的 人物 ， 华山派 岳不群 的 第三个 弟子 。,人物关系/师生关系/老师
王天泽,陈景润,"王天泽 学术交流 : 1985 年 8 月 － 1993 年 12 月 , 从事 数论 的 学习 和 研究 , 指导 教师 ： 陈景润 先生",人物关系/师生关系/老师
陶阳,郭德纲,在 郭德纲 这次 收 的 26 名 徒弟 中 ， 能 与 师父 单独 表演 相声 的 ， 也 只有 陶阳 一人 。,人物关系/师生关系/老师
李鹤彪,郭德纲,记者 了解 到 ， 郭德纲 弟子 李鹤彪 是 在 8 月 5 日 被 公安机关 行政拘留 的 ， 截至 12 日 已 满 7 天 。,人物关系/师生关系/老师
马连华,马剑星,马连华 武术 : 马连华 武术 : 从小 便 跟随 父亲 马剑星 习武 ， 修行 方式 以 实战 为主 ， 主要 使用 中国 拳法 。,人物关系/师生关系/老师
雷震子,云中子,雷震子 见 了 云中子 下 拜 ： “ 不知 师父 有何 分付 ？ ”,人物关系/师生关系/老师
利市仙官,赵公明,有关 利市仙官 的 来历 ， 在 《 封神演义 》 中有 记载 ： 利市仙官 本名 姚少司 ， 是 大 财神 赵公明 的 徒弟 ， 后 被 姜子牙 封为 迎祥 纳福 之神 。,人物关系/师生关系/老师
梁发,岳不群,梁发 人物 设定 : 金庸 武侠小说 《 笑傲江湖 》 中 的 人物 ， 华山派 岳不群 的 第三个 弟子 。,人物关系/师生关系/老师
谭嗣同,欧阳中鹄,同时 ， 陈宝箴 请 资产阶级 维新派 谭嗣同 回籍 宣传 维新 ， 并 起用 了 谭嗣同 在 湘 的 密友 唐才常 、 老师 欧阳中鹄 以及 皮锡瑞 等 维新 人士 。,人物关系/师生关系/老师
谢云流,吕洞宾,其中 ， 谢云流 和 李忘生 是 纯阳 还 未 建成 便 跟着 吕洞宾 修道 了 ， 两人 跟着 师傅 做 了 好些 事情 ， 所以 三人 感情 很深 。,人物关系/师生关系/老师
李鹤彪,郭德纲,8 月 1 日 下午 4 点 半左右 ， 北京电视台 《 每日 文娱 播报 》 记者 采访 被 拒绝 ， 并 遭 郭德纲 弟子 李鹤彪 殴打 。,人物关系/师生关系/老师
阎笑儒,马三立,解放后 入 天津市 和平区 曲艺 杂技团 ， 与 同为 马三立 弟子 的 阎笑儒 长期 合作 演出 。,人物关系/师生关系/老师
宋德全,苏文茂,宋德全 ： 师从 相声 表演艺术家 苏文茂 ， 14 岁 在 天津 学习 曲艺 表演 和 创作 。,人物关系/师生关系/老师
谭嗣同,欧阳中鹄,这 封信 来自 欧阳中鹄 的 学生 谭嗣同 。,人物关系/师生关系/老师
段延庆,谭青,（ 天龙八部 谭青 ） : 为 段延庆 弟子 。,人物关系/师生关系/学生
韩宝驹,郭靖,韩宝驹 在 蒙古 时 曾 传授给 徒弟 郭靖 ， 后来 郭靖曾 倚 之 力斗 黄河 四鬼 。,人物关系/师生关系/学生
刘增锴,姬天语,姬天语 师承 : 本 师 ： 刘增锴,人物关系/师生关系/学生
萧纵,容恬,而 近在眼前 的 强兵 助力 ， 正是 容恬 的 师傅 、 凤鸣 名义 上 的 亲爹 ─ ─ 剑术 大 宗师 萧纵 的 手下 ！,人物关系/师生关系/学生
萧纵,容恬,之后 传出 萧纵 收 了 容 王之子 （ 容恬 ） 做 徒弟 ， 于是 摇曳 便 将 儿子 遗弃 在 容 王府 门前 。,人物关系/师生关系/学生
黄泉尊者,王尘,王尘 详细 介绍 : 黄泉尊者 的 弟子 ， 为 人 心狠手辣 ， 林焱 差点 死 在 其 手中 ， 被 萧炎 吸掌 所救 。,人物关系/师生关系/学生
叶瑶,诸葛情,叶瑶 角色 介绍 : 虚竹 之二 女子 ， 灵鹫 宫圣姑 ， 诸葛情 的 师父 。,人物关系/师生关系/学生
傅晶,高占全,傅晶 与 徒弟 高占全 在 一起,人物关系/师生关系/学生
傅晶,高占全,与 导演 高占全 （ 傅晶 高徒 ） 合作 创作 多部 影视剧 歌曲 并 获奖 。,人物关系/师生关系/学生
韩小莹,郭靖,越女剑 法 — — 这 “ 越女剑 法 ” 乃 当年 江南七怪 中 的 韩小莹 传 与 郭靖 ， 其后 韩小莹 不幸 惨死 ， 郭靖感 念 师恩 ， 珍而重 之 的 传 了 给 两个 女儿 。,人物关系/师生关系/学生
韩小莹,郭靖,韩小莹 将 之 传于 郭靖 、 郭靖传 于 武敦儒 、 武修文 、 郭 芙 。,人物关系/师生关系/学生
周涵,周滨,周涵 和 哥哥 周滨 一样 ， 本科 同样 毕业 于 西南 石油大学 ， 也 同样 曾 在 美国 德克萨斯州 待过 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
周涵,周滨,周涵 和 哥哥 周滨 一样 ， 本科 同样 毕业 于 西南 石油大学 ， 也 同样 曾 在 美国 德州 短暂 待过 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
王心溪,王心鹤,王心鹤 ， 《 薛仁贵 征东 》 中 的 人物 ， 王心溪 的 哥哥 ， 原 为 东辽 国 总兵 ， 后 投降 大唐 ， 随 薛仁贵 征东 ， 被 封为 御 总兵 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
崔策,崔简,这是 赠给 崔策 的 诗 ， 崔策 字子符 ， 柳宗元 姐夫 崔简 的 弟弟 ， 属 中 表亲 ， 当时 就学 于 诗人 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
崔策,崔简,崔策 ， 字子符 ， 柳宗元 姐夫 崔简 的 弟弟 ， 属 中 表亲 ， 当时 就学 于 诗人 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
萧厉,萧鼎,萧厉 人物 介绍 : 萧厉 关系 : 萧炎 二哥 ， 前漠 铁 佣兵 副团长 ， 团长 是 萧 家三 兄弟 的 老大 萧鼎 ， 斗气 属性 为雷 属性 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
常伯志,常赫志,特点 ： 常家 兄弟 身材 相貌 完全 一样 ， 就是 哥哥 眼角 上 多 了 一粒 黑痣 ， 所以 起名叫 做 常赫志 ， 弟弟 没痣 ， 叫 常伯志 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
常伯志,常赫志,常伯志 特点 : 常家 兄弟 身材 相貌 完全 一样 ， 就是 哥哥 眼角 上 多 了 一粒 黑痣 ， 所以 起名叫 做 常赫志 ， 弟弟 没痣 ， 叫 常伯志 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
康全,康梅,康全 （ 1897 - 1945 ） ， （ 今 福建省 莆田市 秀屿区 月 塘 乡 砺 山 行政村 东坑 自然村 ） 人 ， 是 革命烈士 康金道 的 叔父 ， 康梅 的 弟弟 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
