薛景求,宋允儿,● 影片 与 宋允儿 主演 的 新片 《 婚纱 》 相隔 一周 先后 上映 ， 薛景求 很 不 凑巧 地要 与 妻子 展开 票房 战 。,人物关系/亲属关系/配偶/妻子/现妻
许雅钧,徐熙娣,家庭成员 ： 徐 妈妈 、 徐 爸爸 （ 离异 ） 大姐 徐熙 娴 、 妹妹 小S 徐熙娣 及 妹夫 许雅钧 、 外甥女 ： 许曦文 （ 许俏妞 ） 、 许韶恩 、 外甥 ： 小米 古,人物关系/亲属关系/配偶/妻子/现妻
梁锦松,伏明霞,1 基本 信息 : 梁司渝 （ 2003 年 2 月 — — ） 女 ， 跳水 皇后 伏明霞 与 香港 前 财政司 司长 梁锦松 的 大 女儿 。,人物关系/亲属关系/配偶/妻子/现妻
刘青云,郭蔼明,相比 桂纶镁 的 激动 异常 ， 刘青云 倒 显得 淡定 万分 ， 就 连 坐在 身旁 的 太太 郭蔼明 擦 眼泪 ， 他 都 无所谓 ： “ 老婆 一定 是 这样 啦 ！,人物关系/亲属关系/配偶/妻子/现妻
许光达,邹靖华,同 连队 炊事员 亲切 握手 在 受 迫害 的 日子 里 ， 许光达 始终 相信 历史 会 作出 公正 的 结论 ， 他 对 夫人 邹靖华 说 ： “ 我们 相信 党 、 相信 毛主席 。 ”,人物关系/亲属关系/配偶/妻子/现妻
王崇秋,杨洁,1 人物 经历 : 杨洁 1929 年出 生于 中国 湖北 麻城 ， 后来 嫁给 麻城 宋埠 当地 小伙 王崇秋 （ 西游记 摄影师 ） 。,人物关系/亲属关系/配偶/妻子/现妻
路学长,李佳璇,3 幕后 花絮 : 已故 导演 路学长 生前 策划 的 唯一 一部 电视剧 ， 妻子 李佳璇 任 总 制片人 ， 阎汶宣 、 柳小海 等 主演 的 年代 剧 《 豆娘 》 开机 。,人物关系/亲属关系/配偶/妻子/现妻
梁实秋,程季淑,3 家庭 情况 : 元配 夫人 程季淑 （ 1901 - 1974.4 . 30 ） ， 祖籍 安徽 绩溪 ， 1927 年 2 月 与 梁实秋 结婚 。,人物关系/亲属关系/配偶/妻子/现妻
郭松龄,韩淑秀,这是 1925 年 12 月 25 日 轰动 全国 的 郭松龄 倒戈 反奉 失败 后 ， 郭松龄 将军 和 妻子 韩淑秀 被 处决 并 遭到 暴尸 羞辱 的 写实 记录 。,人物关系/亲属关系/配偶/妻子/现妻
张启山,尹新月,（ 电视剧 《 盗墓 笔记 前传 老 九门 》 女主角 ） : 尹新月 是 电视剧 《 盗墓 笔记 前传 老 九门 》 里 的 女主角 ， 是 张启山 的 夫人 。,人物关系/亲属关系/配偶/妻子/现妻
甄子丹,汪诗诗,有 指 甄子丹 豪花 1.35 亿元 港币 购买 摩星岭 4200 尺 独立 屋 送给 爱妻 汪诗诗 。,人物关系/亲属关系/配偶/妻子/现妻
罗浩,宋祖英,历经 13 年 ， 宋祖英 与 丈夫 罗浩 的 结晶 才 在 2005 年 9 月 迟迟 到来 ， 3700 克重 的 大胖 儿子 出世 ， 母子 平安 。,人物关系/亲属关系/配偶/妻子/现妻
张一健,范子妤,张一健 ( 马国明 饰 ) 与 范子妤 ( 杨怡 饰 ) 婚后 生活 甜蜜 ， 子妤 更 已 怀孕 。,人物关系/亲属关系/配偶/妻子/现妻
连城璧,沈璧君,连城璧 向来 自负 多疑 ， 他 内心 越是 爱 沈璧君 ， 就 越是 怀疑 妻子 的 清白 ， 这 使得 他 自己 和 沈璧君 都 饱受 折磨 。,人物关系/亲属关系/配偶/妻子/现妻
薛景求,宋允儿,● 本片 和 宋允儿 丈夫 薛景求 出演 的 《 不可 饶恕 》 在 票房榜 上 展开 较量 。,人物关系/亲属关系/配偶/妻子/现妻
甄子丹,汪诗诗,婚后 ， 汪诗诗 为 甄子丹 育有 一子 （ 甄济嘉 ） 一女 （ 甄济如 ） 。,人物关系/亲属关系/配偶/妻子/现妻
郑伊健,蒙嘉慧,郑伊健 曾 被誉为 香港 九十年代 的 偶像 符号 之一 ， 妻子 为 蒙嘉慧 ， 两人于 2013 年 1 月 29 日 在 日本 结婚 ， 结束 7 年 恋爱 长跑 。,人物关系/亲属关系/配偶/妻子/现妻
许光达,邹靖华,— — 许光达 致 妻子 邹靖华 / 066,人物关系/亲属关系/配偶/妻子/现妻
赖斯翔,陈嘉桦,2 、 陈嘉桦 的 丈夫 赖斯翔 常去 剧组 探班 ， 于是 剧组 开玩笑 要 请 他 当 临演 ， 陈嘉桦 听 完 以后 答应 了 。,人物关系/亲属关系/配偶/妻子/现妻
罗浩,宋祖英,（ 著名 制片人 ） : 罗浩 ， 著名 歌星 宋祖英 丈夫 ， 是 湖南省 长沙市 广电局 副局长 、 长沙 广电集团 副董事长 。,人物关系/亲属关系/配偶/妻子/现妻
贾代善,史太君,【 贾母 】 贾代善 之妻 ， 又称 史太君 。,人物关系/亲属关系/配偶/妻子/现妻
刘青云,郭蔼明,最佳 男主角 入围 演员 刘青云 （ 右 ） 携 妻子 郭蔼明 亮相 红毯 。,人物关系/亲属关系/配偶/妻子/现妻
刘纂,孙鲁育,朱公主 孙鲁育 ， 字小虎 ， 前嫁 朱据 ， 后 嫁 刘纂 。,人物关系/亲属关系/配偶/妻子/现妻
刘国梁,王瑾,刘国梁 喜获 双凤 : 刘国梁 的 妻子 王瑾 已于 2010 年 5 月 6 日诞下 一对 双胞胎 女婴 。,人物关系/亲属关系/配偶/妻子/现妻
赵建铭,陈幸妤,6 月 3 日特 侦组 侦办 陈水扁 涉 贪渎 等案 ， 发现 陈水扁 女儿 陈幸妤 、 女婿 赵建铭 、 儿子 陈致中 在 屡次 侦讯 过程 中 供词 不 一 ， 涉嫌 伪证罪 。,人物关系/亲属关系/配偶/妻子/现妻
刘纂,孙鲁育,孙鲁育 ： 吴大帝 孙权 三女 ， 先嫁 朱据 ， 后来 改嫁 刘纂 。,人物关系/亲属关系/配偶/妻子/现妻
廖镇汉,孙芸芸,13 岁 那年 孙芸芸 在 圣诞 派对 上 遇到 了 自己 的 老公 — — 三侨 集团 董事长 的 公子 、 当年 20 岁 的 廖镇汉 。,人物关系/亲属关系/配偶/妻子/现妻
郭松龄,韩淑秀,他 将 此 想法 向 郭松龄 夫人 韩淑秀 讲 了 ， 韩淑秀 很 是 赞成 ， 应允 为 之 赞助 。,人物关系/亲属关系/配偶/妻子/现妻
殷梨亭,杨不悔,杨不悔 竟然 嫁 了 殷梨亭 。,人物关系/亲属关系/配偶/妻子/现妻
刘纂,孙鲁育,孙鲁育 ， 朱氏 母亲 ， 孙权 的 幼女 ， 先嫁 朱据 ， 後 来 嫁给 刘纂 为 继室 。,人物关系/亲属关系/配偶/妻子/现妻
郑伊健,蒙嘉慧,郑伊健 曾 被誉为 香港 九十年代 的 偶像 符号 之一 ， 妻子 为 蒙嘉慧 。,人物关系/亲属关系/配偶/妻子/现妻
周正毅,毛玉萍,20 世纪 80 年代 ， 周正毅 和 太太 毛玉萍 经营 过 一阵子 小百货 。,人物关系/亲属关系/配偶/妻子/现妻
许光达,邹靖华,许光达 大将 与 夫人 邹靖华 抗日战争 胜利 后 ， 许光达 历任 军事 调处 执行部 驻 太原 第三 小组 、 驻 本溪 第二十九 小组 少将 代表 。,人物关系/亲属关系/配偶/妻子/现妻
贾代善,史太君,而 贾代善 之妻 也 是 史氏 ( 即 史太君 ) ， 这 对 堂兄弟 的 妻子 都 是 史氏 。,人物关系/亲属关系/配偶/妻子/现妻
越前南次郎,越前伦子,越前伦子 ， 动漫 里 的 人物 ， 《 网球王子 》 中越 前 龙马 的 母亲 ， 越前南次郎 的 妻子 ， 越前菜菜子 的 婶婶 。,人物关系/亲属关系/配偶/妻子/现妻
赵建铭,陈幸妤,赵建铭 经由 老师 韩毅 雄 （ 台湾大学 医学院 名誉教授 ） 介绍 认识 陈水扁 总统 之女 陈幸妤 ， 两人 并 于 2001 年 9 月 27 日 结婚 。,人物关系/亲属关系/配偶/妻子/现妻
贾珠,李纨,李纨 — — 金陵 十二钗 之 十一 ， 贾珠 遗孀 ， 生子 贾兰 。,人物关系/亲属关系/配偶/妻子/现妻
石无痕,梁玉石,石无痕 人物 关系 : 妻子 梁玉石,人物关系/亲属关系/配偶/妻子/现妻
朱少杰,郭羡妮,2 、 《 金玉 瑶 》 的 导演 朱少杰 正是 郭羡妮 的 老公 ， 这 也 是 两人 婚后 首度 合作 的 作品 。,人物关系/亲属关系/配偶/妻子/现妻
贾代善,史太君,2 . 贾代善 配 贾母 ( 即 史太君 ) ， 生 贾赦 ( 长子 ) 、 贾政 ( 次子 ) 、 贾敏 ( 最小 的 女儿 ) 、 贾氏 ( 女 ) 、 贾氏 ( 女 ) 、 贾氏 ( 女 ) ；,人物关系/亲属关系/配偶/妻子/现妻
刘纂,孙鲁育,家庭成员 : 妻子 : 孙鲁育 ， 吴大帝 孙权 三女 ， 先嫁 朱据 ， 后来 改嫁 刘纂 。,人物关系/亲属关系/配偶/妻子/现妻
越前南次郎,越前伦子,越前伦子 人物 设定 : 《 网球王子 》 中越 前 龙马 的 母亲 ， 越前南次郎 的 妻子 。,人物关系/亲属关系/配偶/妻子/现妻
梁锦松,伏明霞,梁司渝 ， 中国香港 人 ， 2003 年 2 月 出生 ， 是 中国 著名 跳水 皇后 伏明霞 与 香港 前 财政司 司长 梁锦松 的 大 女儿 。,人物关系/亲属关系/配偶/妻子/现妻
许雅钧,徐熙娣,据 台湾 《 苹果日报 》 消息 ， 小S ( 徐熙娣 ) 公公 许庆祥 、 老公 许雅钧 涉胖达 人 内线交易 罪 已 交保 ， 11 日 小S 被 检方 以 证人 身份 约 谈 。,人物关系/亲属关系/配偶/妻子/现妻
康雪烛,文秋,原来 床旁 所雕 便是 康雪烛 亡妻 文秋 之貌 ， 他 解离 天下 美貌 女子 ， 终于 大彻大悟 ， 方知 文秋 其美 在 情 ， 而 不 在 形容 。,人物关系/亲属关系/配偶/妻子/现妻
刘青云,郭蔼明,青龙 - 刘青云 饰演 刘青云 ： 香港 著名演员 ， 因 TVB 的 大 时代 而 红 并 结识 现 妻子 郭蔼明 ， 后 进军 影坛 ， 屡获 影帝 殊荣 。,人物关系/亲属关系/配偶/妻子/现妻
房子斌,杨雨婷,房子斌 与 妻子 杨雨婷,人物关系/亲属关系/配偶/妻子/现妻
贾珠,李纨,（ 8 ） 先珠 大哥 的 媳妇 珠 大嫂子 ： 指 贾政 已 去世 的 儿子 贾珠 之妻 李纨 。,人物关系/亲属关系/配偶/妻子/现妻
贾珠,李纨,表嫂 ： 李纨 （ 贾珠 之妻 ）,人物关系/亲属关系/配偶/妻子/现妻
梁实秋,程季淑,与 他们 在 上海 毗邻 而 居 的 梁实秋 、 程季淑 夫妇 见证 了 他们 婚姻 的 不幸 。,人物关系/亲属关系/配偶/妻子/现妻
云峥,叶海花,再见 叶海花 ， 她 已 是 永乐 侯 世子 云峥 之妻 。,人物关系/亲属关系/配偶/妻子/现妻
陆冠英,程瑶迦,有 一子 陆冠英 ， 娶 全真 派 孙不二 之徒 程瑶迦 为妻 ， 武学 师从 父亲 陆乘风 ， 善 腿法 。,人物关系/亲属关系/配偶/妻子/现妻
许光达,邹靖华,9 月 ， 许光达 在 长沙 与 未婚妻 邹靖华 完婚 。,人物关系/亲属关系/配偶/妻子/现妻
岳不群,宁中则,岳不群 （ 师父 ） 宁中则 （ 师娘 ）,人物关系/亲属关系/配偶/妻子/现妻
周成海,白静,随后 ， 该 用户 继续 补充 消息 ， 称 最新消息 ， 白静 的 丈夫 周成海 因 抢救无效 ， 于 救护车 上 身亡 。,人物关系/亲属关系/配偶/妻子/现妻
甄子丹,汪诗诗,甄济如 母亲 : 汪诗诗 （ CeciliaWang ， 1981 年 出生 ） ， 职业 模特 ， 著名演员 甄子丹 的 妻子 ， 妹妹 是 汪圆圆 。,人物关系/亲属关系/配偶/妻子/现妻
朱少杰,郭羡妮,郭羡妮 嫁给 了 朱少杰 ， 让 人们 怀着 的 梦想 再次 燃烧 起来 ， 原来 诺丁山 的 爱情 还是 存在 的 。,人物关系/亲属关系/配偶/妻子/现妻
甄子丹,汪诗诗,梁静慈 甄文焯 : 50 岁 的 甄子丹 和 老婆 汪诗诗 结婚 10 年 ， 育有 1 子 1 女 ， 常在 镜头 前 展现 一家 和 乐 。,人物关系/亲属关系/配偶/妻子/现妻
汪则翰,张兰,妈妈 （ 张兰 ） 、 爸爸 （ 生父 ： 汪则翰 ； 继父 ： 田益宾 ） 妻子 （ 汪小菲 与 大S ( 3 张 ),人物关系/亲属关系/配偶/妻子/现妻
殷梨亭,杨不悔,杨不悔 偿还 父母 的 情债 ， 嫁给 殷梨亭 ， 结局 前 并 怀孕 数月 ， 幸福美满 。,人物关系/亲属关系/配偶/妻子/现妻
王仁甫,季芹,季芹 、 王仁甫 长女 乐乐 已快 2 岁 ， 季芹 未 生产 时 ， 乐乐 还会 拿 着 饼干 对 着 妈妈 肚子 说 ： “ 弟弟 ， 吃 。 ”,人物关系/亲属关系/配偶/妻子/现妻
文杰,边潇潇,边潇潇 个人 生活 : 2013 年 ， 正值 《 正阳门 下 》 热播 ， 边潇潇 戏外 收获 了 幸福 的 爱情 ， 老公 正是 圈中 金牌 导演 “ 文杰 ” 。,人物关系/亲属关系/配偶/妻子/现妻
岳不群,宁中则,岳灵珊 是 金庸 武侠小说 《 笑傲江湖 》 中 的 人物 ， 华山派 掌门人 岳不群 和 女侠 宁中则 的 女儿 ， 令狐冲 最 心爱 的 小 师妹 。,人物关系/亲属关系/配偶/妻子/现妻
王仁甫,季芹,王仁甫 下跪 迎娶 季芹 ， 他 对 新娘 说 ： “ 很 开心 这辈子 遇见 你 ， 我 为何 这么 早 结婚 ？,人物关系/亲属关系/配偶/妻子/现妻
梁实秋,程季淑,梁实秋 71 岁 的 时候 ， 元配 之妻 程季淑 客居 美国 ， 一场 意外 突然 夺去 了 她 的 生命 ， 悲伤 不已 的 梁实秋 ， 写下 感人 的 《 槐园 梦忆 》 一书 。,人物关系/亲属关系/配偶/妻子/现妻
贾珠,李纨,表侄 ： 贾兰 （ 贾珠 遗子 ， 李纨 所 生 ）,人物关系/亲属关系/配偶/妻子/现妻
郭松龄,韩淑秀,当 东北 名将 郭松龄 起兵 反奉 失败 后 ， 郭 本人 和 妻子 韩淑秀 双双 牺牲 在 小 河沿 。,人物关系/亲属关系/配偶/妻子/现妻
郑豪泳,李英爱,（ 被 评为 韩国 “ 黄金剩女 ” 的 38 岁 “ 大长 今 ” 李英爱 与 在 美韩 侨 46 岁 郑豪泳 ， 在 美国 举行 婚礼 。 ）,人物关系/亲属关系/配偶/妻子/现妻
郭松龄,韩淑秀,20 世纪 20 年代 曾 与 韩淑秀 ( 郭松龄 夫人 ) 等 人 办起 奉天 贫儿 学校 ， 为 该校 校董 之一 。,人物关系/亲属关系/配偶/妻子/现妻
王仁甫,季芹,这里 是 关岛 较 新 的 一个 教堂 ， 台湾歌手 组合 5566 的 副团长 王仁甫 和 爱妻 季芹 就是 在 这里 结婚 的 。,人物关系/亲属关系/配偶/妻子/现妻
陆冠英,程瑶迦,陆冠英 是 金庸 小说 《 射雕 英雄传 》 和 《 神雕侠侣 》 中 的 人物 ， 归云庄 的 少 庄主 ， 黄药师 弟子 陆乘风 的 独生子 ， 后来 与 程瑶迦 结为 夫妻 。,人物关系/亲属关系/配偶/妻子/现妻
胡育鹏,陆清云,胡育鹏 是 陆清云 的 老公 ， 生于 198X 年 ， 租房 过日子 ， 到处 去 旅行 。,人物关系/亲属关系/配偶/妻子/现妻
廖镇汉,孙芸芸,即使如此 ， 孙芸芸 却 从不 隐藏 自己 对 老公 廖镇汉 ( HENRY ) 以及 一双 儿女 的 爱 。,人物关系/亲属关系/配偶/妻子/现妻
傅程鹏,程愫,程愫 个人 生活 : 程愫 的 丈夫 是 她 在 上海戏剧学院 的 学长 、 同 为 演员 的 傅程鹏 。,人物关系/亲属关系/配偶/妻子/现妻
汪则翰,张兰,妈妈 （ 张兰 ） 、 爸爸 （ 生父 ： 汪则翰 ； 继父 ： 田益宾 ） 妻子 （ 徐熙媛 ） 女儿 （ 汪希玥 ） 。,人物关系/亲属关系/配偶/妻子/现妻
贾代善,史太君,2 . 贾代善 配 贾母 ( 即 史太君 ) ， 生 贾赦 ( 长子 ) 、 贾政 ( 次子 ) 、 贾敏 ( 长女 ) 、 贾氏 ( 次女 ) 、 贾氏 ( 第三 女 ) 、 贾氏 ( 第四 女 ) ；,人物关系/亲属关系/配偶/妻子/现妻
李才莲,池育华,池育华 是 1935 年 壮烈牺牲 的 中共 苏区 中央 分局 委员 、 少共 中央 分局 书记 李才莲 的 妻子 。,人物关系/亲属关系/配偶/妻子/现妻
刘青云,郭蔼明,舞台 下 ， 刘青云 的 太太 郭蔼明 眼泛 泪光 。,人物关系/亲属关系/配偶/妻子/现妻
甄子丹,汪诗诗,汪诗诗 ， 职业 模特 ， 1981 年 4 月 20 日 出生 ， 是 香港 武打 演员 甄子丹 的 妻子 ， 是 两个 孩子 的 妈妈 。,人物关系/亲属关系/配偶/妻子/现妻
郑伊健,蒙嘉慧,郑伊健 曾 被誉为 香港 九十年代 的 偶像 符号 之一 ， 其妻 为 蒙嘉慧 。,人物关系/亲属关系/配偶/妻子/现妻
廖镇汉,孙芸芸,廖镇汉 个人 生活 : 廖镇汉 的 妻子 是 孙道存 的 女儿 孙芸芸 。,人物关系/亲属关系/配偶/妻子/现妻
邹凯,周捷,2013 年 11 月 4 日 ， 邹凯 与 女友 周捷 领证 结婚 ， 6 年 爱情长跑 终 携手 走进 婚姻 殿堂 。,人物关系/亲属关系/配偶/妻子/现妻
尤斌,周青青,该剧 讲述 一段 都市 白领 周青青 和 “ 高端 多金 男 ” 尤斌 协议 结婚 后 ， 由 陌生 到 熟悉 的 搞笑 故事 。,人物关系/亲属关系/配偶/妻子/现妻
胡育鹏,陆清云,胡育鹏 简介 : 胡育鹏 是 陆清云 的 老公 ， 80 后 ， 租房 过日子 ， 到处 去 旅行 。,人物关系/亲属关系/配偶/妻子/现妻
郭松龄,韩淑秀,郭松龄 个人 生活 : 郭松龄 的 夫人 韩淑秀 （ 1891 － 1925 ） ， 堪称 奉天 奇女子 。,人物关系/亲属关系/配偶/妻子/现妻
梁锦松,伏明霞,梁锦松 现任 夫人 : 伏明霞 与 梁锦松 的 第一次 邂逅 是 在 2001 年 3 月 1 日 。,人物关系/亲属关系/配偶/妻子/现妻
周保中,王一知,1986 年 由 周保中 的 夫人 王一知 将 此 文物 蹭 给 本馆 。,人物关系/亲属关系/配偶/妻子/现妻
越前南次郎,越前伦子,越前伦子 人物 设定 : 《 网球王子 》 中越 前 龙马 的 母亲 ， 越前南次郎 的 妻子 ， 越前菜菜子 的 婶婶 。,人物关系/亲属关系/配偶/妻子/现妻
谢皇上,陈细妹,谢皇上 家庭 : 娘子 ： 良材 县女 捕快 陈细妹 。,人物关系/亲属关系/配偶/妻子/现妻
王仁甫,季芹,新娘 季芹 当天 穿 上 千朵 香水 百合 款式 的 婚纱 ， 厂商 还 提 王仁甫 婚照 供高达 1600 万 新台币 的 首饰 ， 让 新娘 光彩照人 。,人物关系/亲属关系/配偶/妻子/现妻
黎兵,梁爽,黎兵 第一任 夫人 梁爽 是 位 空姐 ， 并于 1998 年 为 黎兵 生 下 一位 公子 。,人物关系/亲属关系/配偶/妻子/前妻
应晖,赵默笙,赵默笙 前夫 应晖 （ 佟 大为 饰 ） 的 出现 ， 解开 了 赵默笙 结婚 的 真相 ， 也 让 两人 的 误会 得以 化解 。,人物关系/亲属关系/配偶/妻子/前妻
汪则翰,张兰,有 网友 曝 ， 张兰 的 前夫 汪则翰 ， 曾 与 著名 国际 女星 有过 一段 情 。,人物关系/亲属关系/配偶/妻子/前妻
项允超,孔心洁,孔心洁 （ 李金铭 饰 ） 24 岁 ， 项允超 的 未婚妻 ， 银行家 的 女儿 。,人物关系/亲属关系/配偶/妻子/未婚妻
甄子丹,汪诗诗,甄子丹 一句 幽默 妙语 逗得 汪诗诗 哈哈大笑 ， 答应 了 他 的 求婚 。,人物关系/亲属关系/配偶/妻子/未婚妻
孟德文,柳千韵,孟德文 人际关系 : 未婚妻 ： 柳千韵,人物关系/亲属关系/配偶/妻子/未婚妻
沙溢,胡可,当 面对 和 沙溢 即将 结婚 的 感情 问题 时 ， 胡可 也 毫不 避讳 ， 坦言 沙溢 是 自己 的 真命天子 。,人物关系/亲属关系/配偶/妻子/未婚妻
梁实秋,程季淑,梁实秋 与 程季淑 约定 三年 后 结婚 ， 并且 送给 她 一块 手表 ， 而 程季淑 则 亲手 为 梁实秋 绣 了 一个 绢 手帕 ， 上面 绣 的 是 “ 平湖 秋月 图 ” 。,人物关系/亲属关系/配偶/妻子/未婚妻
连城璧,沈璧君,沈璧君 要 嫁给 武林 世家 公子 连城璧 ， 却 因 陪嫁 物 “ 割鹿 刀 ” 而 引起 了 武林中 人人 争夺 的 一场 腥风血雨 。,人物关系/亲属关系/配偶/妻子/未婚妻
薛蝌,邢岫烟,薛蝌 来到 贾府 后 ， 便 协理 薛家 在 京 事务 ， 并 准备 迁出 贾府 事宜 ； 而 他 的 大娘 薛姨妈 也 开始 准备 他 与 邢岫烟 的 婚事 。,人物关系/亲属关系/配偶/妻子/未婚妻
薛蝌,邢岫烟,邢岫烟 之所以 同意 这门 亲事 ， 并 不是 羡慕 薛家 的 财富 ， 而是 因为 见过 薛蝌 ， 确认 他 为 人 稳重 可靠 ， 情意 暗合 ， 是 天生地设 的 一对 。,人物关系/亲属关系/配偶/妻子/未婚妻
梁锦松,伏明霞,伏明霞 的 父亲 只 比 梁锦松 年长 两岁 ， 但 伏明霞 说 父母 很 尊重 她 的 选择 ， 不会 嫌 未来 女婿 年纪 大 ， 至于 其它 人 ， 她 一点 不在乎 别人 的 眼光 。,人物关系/亲属关系/配偶/妻子/未婚妻
江虨,诸葛文彪,诸葛恢 的 女儿 诸葛文彪 是 庾会 的 妻子 ， 她 守寡 后 ， 将要 改嫁 江虨 ， 诸葛恢 写信给 庾亮 谈到 这件 事 。,人物关系/亲属关系/配偶/妻子/未婚妻
张楠,乐儿,该片 描写 了 张楠 与 乐儿 坠入 爱河 后 ， 由于 种种原因 ， 原本 平静 的 生活 、 真挚 的 情意 ， 变成 致命 的 诱惑 和 一场 完美 的 阴谋 。,NAN
梅尧臣,朱东润,朱东润 《 梅尧臣 集 编年 校注 后记 》 ： “ 梅尧臣 是 宋诗 的 开山祖师 ， 把 诗歌 的 创作 推向 一条 新 的 道路 。 ”,NAN
马兹达,罗亚斯,然而 ， 琐 罗亚斯 德教 认为 至 高神 阿 胡拉 · 马兹达 终究会 战胜 安哥拉 · 曼纽 并重 夺 大权 ， 将 其 打入 无尽 黑暗 之中 。,NAN
黄忆慈,黄磊,同年 8 月 8 日 ， 黄忆慈 与 爸爸 黄磊 录制 《 天天向上 》 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
曹熊,曹操,曹炳 ， 魏武帝 曹操 之孙 ， 萧 怀王 曹熊 之子 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
空条徐伦,空条承太郎,★ 空条徐伦 （ KujoJolyne ） （ 1992 - 2012 ） ， 美国 人 ， 女 ， 父亲 为 空条承太郎 ， 母亲 为 不知 姓名 的 美国 女性 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
毛岸龙,杨开慧,1931 年 ， 毛泽东 长子 毛岸英 八岁 那年 ， 毛岸英 、 毛岸青 、 毛岸龙 三 兄弟 连同 他们 的 母亲 杨开慧 同志 被 敌人 抓获 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
刘肇礼,马元英,独独 留下 了 他 的 妹妹 、 刘肇礼 的 母亲 马元英 在 衡东县 三樟乡 新湖 村 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
钟灵,甘宝宝,4 人物 生平 : 钟灵 ， 金庸 武侠小说 《 天龙八部 》 人物 ， 段正淳 与 情妇 “ 俏 夜叉 ” 甘宝宝 之 黄杏秀 版 钟灵 女 ， 养父 是 “ 见 人 就 杀 ” 钟万仇 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
刘弘,刘备,刘备 字 玄德 ， 幽州 涿郡 涿县 人氏 ， 是 西汉 中山 靖 王刘胜 之后 ， 刘弘 之子 ， 后 家道中落 ， 沦为 没落 贵族 。,人物关系/亲属关系/血亲/自然血亲/子女/儿子
李兆基,李家诚,2006 年 12 月 15 日 ， 与 香港 富豪 李兆基 二 子 李家诚 在 澳大利亚 悉尼 结婚 ， 夫妻生活 幸福美满 。,人物关系/亲属关系/血亲/自然血亲/子女/儿子
邓绍昌,邓小平,邓绍昌 个人简介 : 邓小平 是 邓绍昌 的 长子 ， 邓绍昌 按字辈 的 排序 为 他 取名 邓 先圣 。,人物关系/亲属关系/血亲/自然血亲/子女/儿子
张平选,张妙,那 是 张平选 最后 一次 见到 女儿 张妙 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
林欣荣,林姮怡,蒋得曦 林姮怡 : 台湾 影星 ， 模特儿 ， 花莲 慈济 医院院长 、 医学 权威 林欣荣 之女 、 1998 年 毕业 于 台湾 文化 大学 畜产 系 ， 进入 演艺圈 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
鲁元公主,张嫣,张嫣 ： 刘盈 的 外甥女 ， 刘盈 的 姐姐 鲁元公主 的 女儿 ， 即 吕雉 的 外孙女 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
甘成公,甘平公,甘平公 ， 春秋时期 甘国 国君 ， 名鳅 ， 甘成公 之孙 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙子
熊丽,熊绎,这 说明 在 春秋 汉周史 的 记载 中 ， 虽然 楚国 的 祖先 鬻 熊 是 周文王 的 老师 ， 但鬻熊 及子 熊丽 孙 、 熊狂 曾孙 熊绎 都 是 周 王朝 的 臣民 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙子
熊丽,熊绎,周朝 建立 后 ， 成王 分封 功臣 后代 ， 便 把 熊丽 的 孙子 熊绎 封 为 楚子 ， 封地 即 现在 的 荆州 、 秭归 一带 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙子
白自在,白阿绣,白阿绣 是 雪山 派 掌门 白自在 的 孙女 ， 美丽 秀气 ， 凌霄城 上下 将 她 像 小 公主 一样 疼爱 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
白自在,白阿绣,白阿绣 作为 雪山 派 掌门人 白自在 的 孙女 ， 自幼 便 受到 了 很多 的 宠爱 ， 但是 也 受到 了 很 好 的 教导 ， 并未 恃宠而骄 ， 刁蛮 任性 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
卢礼屏,卢爱玲,卢礼屏 的 孙女 卢爱玲 则 是 国际 著名 建筑 设计师 贝聿铭 之妻 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
王子杰,王子豪,10 岁 之前 ， 王子豪 和 王子杰 特别 胖 ， 哥哥 王子豪 体重 最重 的 时候 达到 了 220 多斤 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
周涵,周滨,周涵 和 哥哥 周滨 一样 ， 本科 同样 毕业 于 西南 石油大学 ， 也 同样 曾 在 美国 德州 短暂 待过 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
魏国夫人,贺兰敏之,魏国夫人 兄 贺兰敏之 ， 曾 就 妹妹 的 死 ， 向 高宗 哭诉 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
宋玉华,宋师道,宋缺 人物 介绍 : 家庭成员 ： 二弟 宋智 ， 族弟 宋鲁 ， 长女 宋玉华 ， 女婿 解 文龙 ， 幼女 宋玉致 ， 女婿 寇仲 ， 次子 宋师道 ， 儿媳 商秀珣 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
